target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
0,0.8627916,0.027362162,0.08745376,0.00025714902,0.022026204,0.00010915468
3,7.194179e-05,0.000330765,3.0101994e-06,0.99959344,2.649083e-07,5.6762445e-07
3,0.010122233,0.014916461,9.116114e-05,0.97482985,1.2965652e-05,2.7255935e-05
1,0.007216417,0.9925177,1.3179901e-05,0.00021280027,1.6290285e-05,2.3555032e-05
0,0.9936929,0.006259953,1.7731169e-06,2.7628214e-05,3.3547237e-06,1.445877e-05
1,0.001746249,0.9907323,0.0074812607,1.518998e-05,9.667188e-06,1.5234024e-05
1,0.0030685856,0.99660975,0.00024319068,1.7727956e-05,9.737846e-06,5.095439e-05
2,0.007558276,0.18091813,0.80902773,0.0008582415,0.001421334,0.00021632995
1,0.021941645,0.97801584,1.2108602e-05,9.583846e-06,1.6267804e-05,4.520043e-06
1,0.0049359887,0.99313825,0.0017533408,8.7573455e-05,1.3999904e-05,7.0865455e-05
2,0.2902172,0.009125783,0.7000101,0.0001652309,0.00038878305,9.290464e-05
3,1.2761069e-05,0.00014790223,7.5789364e-07,0.999838,3.189794e-07,2.2180308e-07
2,0.00022271983,0.0023088166,0.9974184,3.9085025e-05,3.9044244e-06,7.123045e-06
1,0.00025884813,0.9997203,1.2437916e-05,4.4991675e-06,1.5201013e-06,2.3438452e-06
1,0.0015788432,0.9643382,0.033569694,0.00035323604,5.646998e-05,0.00010360184
0,0.9965922,0.0033732352,1.5441394e-06,2.5848312e-05,3.1386014e-06,3.9526576e-06
0,0.9980475,0.0013756678,0.0005198233,4.9622064e-05,2.6403497e-06,4.7356316e-06
3,2.475794e-05,0.00021404123,2.4132261e-05,0.99973005,6.5819963e-06,4.0735756e-07
0,0.99725276,0.002564938,0.00016694405,4.5904035e-06,7.212736e-06,3.6082824e-06
0,0.98290676,0.011413596,0.0056366744,1.6287717e-05,1.03658085e-05,1.6334943e-05
3,0.000103211154,0.00016311831,9.1660644e-05,0.99957687,6.411271e-05,1.0691532e-06
2,0.25584358,0.07078731,0.6727578,0.0002611277,0.00017553994,0.00017464458
3,5.6527365e-06,0.0002774353,1.26607865e-05,0.99970007,3.87319e-06,3.3121077e-07
0,0.027419252,0.009699161,0.9623553,0.00013637122,0.0002784205,0.00011147568
0,0.9832222,0.016505232,0.00020612885,2.621484e-05,1.6460996e-05,2.3801851e-05
2,0.009576601,0.010274918,0.9794429,0.00011206173,0.00022878934,0.00036471666
1,0.005242571,0.9915235,0.0020773297,0.0009454467,0.00016378557,4.740235e-05
2,0.0013342631,0.003289253,0.9953561,4.6309033e-06,2.468042e-06,1.3310337e-05
2,0.005453586,0.007841384,0.9866405,3.0366225e-05,1.8388579e-05,1.5819296e-05
0,0.9896784,0.009708228,0.00037262152,7.600446e-05,0.00012201274,4.2805343e-05
4,0.0052289967,0.99014205,0.0034755263,0.00011888458,0.0009625598,7.1983675e-05
2,0.0009603525,0.0034562685,0.99552494,2.333107e-05,2.3580753e-05,1.1540005e-05
0,0.99607384,0.0038427692,4.789215e-05,1.3971732e-05,7.589601e-06,1.4012243e-05
0,0.9594123,0.038957827,0.0015404415,1.8345258e-05,1.4071513e-05,5.7004523e-05
3,9.590576e-06,0.00039455426,4.8281645e-06,0.99958605,4.700393e-06,3.4345172e-07
1,0.00022294516,0.99974245,1.7684979e-05,5.403963e-06,8.978472e-06,2.5486765e-06
2,0.076224916,0.016459424,0.9018169,0.00048515352,0.0046170354,0.00039658527
1,0.00054175145,0.9993728,4.285143e-05,1.4897931e-05,1.8638955e-05,9.121568e-06
1,0.001763125,0.99599236,0.0014542612,0.00066561694,7.829398e-05,4.6355588e-05
0,0.993512,0.0055954265,0.0005708293,0.00014358512,8.640528e-05,9.177806e-05
3,7.4964014e-06,6.316592e-05,8.2016624e-07,0.99991596,1.23526415e-05,2.3303267e-07
2,0.18615967,0.026880695,0.7863932,0.00013185969,0.0002564251,0.00017816522
3,0.00020876223,0.0006052969,1.0995862e-05,0.9991726,9.3255676e-07,1.3252535e-06
1,0.043946758,0.9559982,1.3510893e-05,1.6344253e-05,1.0326453e-05,1.482266e-05
0,0.9968696,0.0026992117,0.0004078896,8.369211e-06,4.5462484e-06,1.0411271e-05
2,0.007843939,0.036906697,0.95510685,6.136022e-05,4.016391e-05,4.10383e-05
0,0.99174833,0.007643262,0.00039234373,0.00011085909,4.2719123e-05,6.2435305e-05
0,0.9952583,0.0045069945,9.408906e-05,7.218312e-05,2.7815486e-05,4.065318e-05
3,1.1436555e-05,4.4410404e-05,2.03267e-06,0.9999416,3.3883e-07,2.3482876e-07
1,0.0014043006,0.9985728,6.726415e-06,3.9833653e-06,1.0130783e-05,2.0751374e-06
0,0.97942686,0.020408895,3.5824454e-05,3.633091e-05,5.9119768e-05,3.2948657e-05
1,0.0013456144,0.9860428,0.011869221,0.000625331,7.355527e-05,4.354997e-05
3,0.000102770515,1.9826894e-05,1.8300043e-06,0.99987495,3.5814762e-07,2.5172122e-07
0,0.9985655,0.0013496887,4.549618e-05,2.004932e-05,6.836657e-06,1.247247e-05
1,0.008727158,0.98305523,0.0081442045,2.2093242e-05,3.0423149e-05,2.0845908e-05
1,0.019219017,0.7762734,0.1923632,0.0011186191,0.00042561532,0.010600143
1,0.0018498332,0.98073536,0.0018247372,0.00029782663,4.2131687e-05,0.01525009
1,0.0030254347,0.9969355,3.0044452e-05,3.4171537e-06,2.4576198e-06,3.1026186e-06
0,0.99648297,0.0034067577,8.824683e-06,8.507412e-05,1.0452012e-05,5.895197e-06
2,0.00044033962,0.0017581932,0.9977748,1.0654283e-05,1.0768323e-05,5.269823e-06
1,0.010333228,0.98908514,2.7065233e-05,0.00044402602,7.7081386e-05,3.342955e-05
1,0.84926987,0.13317339,0.016883459,0.00041701464,0.00014032905,0.0001158821
3,0.0019297423,0.0036234693,2.4451314e-05,0.99440646,6.6318253e-06,9.204279e-06
1,0.014389303,0.95174813,0.03364738,9.008838e-05,4.9484977e-05,7.566066e-05
2,0.0244419,0.037523482,0.9374499,0.0002794422,0.00019565932,0.00010961863
1,0.05487424,0.8616075,0.082839854,0.0002892926,0.00020919467,0.0001799658
3,0.00013877288,0.00018458294,1.868267e-05,0.99961334,4.4211567e-05,4.611256e-07
0,0.99121124,0.008231155,0.00038983196,7.093087e-05,6.341827e-05,3.3453234e-05
3,3.918539e-05,0.0003843906,1.6287294e-06,0.9995735,7.750868e-07,5.042999e-07
3,5.245716e-06,0.00020988035,1.4590343e-07,0.9997838,6.9074827e-07,2.4809896e-07
2,0.048749883,0.38326114,0.5673245,0.00017674168,0.00029714537,0.00019056644
1,0.0016582877,0.9981242,7.514488e-05,0.00010539456,1.3007784e-05,2.4015524e-05
0,0.7454712,0.25402838,0.00018701094,0.00011877257,7.558909e-05,0.00011911696
2,0.039077498,0.010351091,0.9504739,4.640689e-05,2.7959897e-05,2.3088938e-05
3,0.007919196,0.008927336,9.4874864e-05,0.9830058,3.137662e-05,2.1406118e-05
0,0.99446905,0.0052287616,0.00028157613,7.810445e-06,4.970709e-06,7.833091e-06
1,0.0029024947,0.9970017,1.8595976e-05,1.5704009e-05,4.899102e-05,1.2507557e-05
1,0.0010480977,0.9989157,2.3236104e-05,5.4794523e-06,2.9202738e-06,4.601914e-06
2,0.0021407425,0.002606674,0.9951074,4.8231657e-05,5.5197972e-05,4.1737676e-05
1,0.023238664,0.8693391,0.10681926,0.00031494294,0.000106216736,0.00018175728
0,0.99769247,0.002165633,7.96033e-05,2.4260831e-05,1.6067668e-05,2.2027722e-05
2,0.0017603707,0.0040394017,0.9940989,1.7857474e-05,4.455613e-05,3.893006e-05
2,0.011525729,0.16378678,0.8234727,0.0010506061,5.718734e-05,0.00010703604
0,0.9992772,0.00034225467,0.00037768992,1.209138e-06,4.985839e-07,1.160229e-06
0,0.99610955,0.003852319,4.2942943e-06,1.5188862e-05,2.1486742e-06,1.6454256e-05
2,0.00014232975,0.0025018316,0.997332,7.044983e-06,1.1222112e-05,5.617672e-06
0,0.9921023,0.004748271,0.0030641383,3.45472e-05,2.1753745e-05,2.8954651e-05
0,0.02555567,0.005600689,0.9685193,0.00021768543,5.379728e-05,5.2877385e-05
1,0.013928675,0.94308627,0.04263164,0.00017202274,6.504195e-05,0.00011633837
1,0.00052788394,0.99946004,3.5160392e-06,3.1652608e-06,3.2972255e-06,2.1406568e-06
2,0.1145062,0.0048717884,0.8770876,0.00020391728,0.0032221307,0.00010830823
0,0.99868184,0.0012853134,5.1744532e-06,2.2450451e-05,3.2571625e-06,1.9079225e-06
1,0.0034145415,0.9963558,8.06035e-05,0.00011037995,1.362308e-05,2.5151534e-05
0,0.9993788,0.00059738976,2.3047223e-06,1.711925e-05,3.0370013e-06,1.317122e-06
2,0.045888633,0.005946055,0.9478935,0.00010559811,9.55799e-05,7.062502e-05
1,0.00564011,0.99254155,0.001444833,0.00033127275,1.7248574e-05,2.4940653e-05
1,0.9884361,0.0019446186,0.009238616,5.278938e-05,0.0002982846,2.9566021e-05
1,0.001060322,0.98338634,0.014962281,0.00024358316,3.44582e-05,0.00031305075
0,0.99966514,2.8875482e-05,0.00030285513,1.5032431e-06,8.27865e-07,8.066433e-07
2,0.00020174126,0.0018877303,0.99784636,5.057755e-05,4.764477e-06,8.796389e-06
1,0.017371967,0.67802453,0.30321988,0.0008057251,0.0003233767,0.00025450555
2,0.017931813,0.09538032,0.88584745,0.00022978293,0.00042275403,0.00018783442
2,0.0045370404,0.0030864424,0.9920095,9.040087e-05,0.00020270173,7.389754e-05
2,0.0038690763,0.007455628,0.98861784,2.6801354e-05,1.6727532e-05,1.3962174e-05
1,0.011515472,0.9884099,1.5490064e-05,1.28567135e-05,1.2662242e-05,3.3686338e-05
3,1.632524e-05,0.00074858504,9.638344e-06,0.99921584,8.91078e-06,6.6909166e-07
0,0.9989856,0.00088405545,7.761713e-05,2.0633168e-05,1.1342654e-05,2.0692994e-05
0,0.9877587,0.011942691,0.00014349876,5.8024485e-05,6.0966384e-05,3.6096386e-05
1,0.0027431538,0.9970407,7.5822645e-05,0.00010383295,1.281505e-05,2.365969e-05
0,0.9748138,0.024317062,0.0005469271,0.00013871184,0.000105383995,7.812183e-05
1,0.0043739607,0.9953988,7.97157e-05,0.000109164175,1.3473029e-05,2.4874502e-05
2,0.0005365548,0.0075766942,0.99115795,0.000661827,1.7830185e-05,4.9134705e-05
0,0.99467343,0.0051092817,0.00013325478,4.111347e-05,1.9795962e-05,2.3154907e-05
0,0.9994692,0.00047262077,3.219596e-05,2.0722924e-05,3.6763029e-06,1.5943817e-06
2,0.011272182,0.023756323,0.96483505,5.4163695e-05,4.945116e-05,3.2795688e-05
1,0.0001099782,0.97290444,0.026754176,0.00011248591,1.1787674e-05,0.00010709023
1,0.0018563281,0.9977586,0.00034448993,7.992187e-06,5.0863723e-06,2.7431191e-05
2,0.024271015,0.75570035,0.21429513,0.00117424,0.00338085,0.0011784323
3,1.7158982e-05,8.536268e-05,4.338271e-06,0.9998925,3.95233e-07,2.626537e-07
1,0.00082189543,0.99904746,6.7666006e-05,2.0114088e-05,3.3418768e-05,9.486428e-06
2,0.0031138775,0.0049885437,0.99180096,2.4899782e-05,5.0190458e-05,2.154724e-05
2,0.013282888,0.0015408,0.9851481,1.4709035e-05,6.531136e-06,6.9372504e-06
3,1.9496436e-05,0.0006078574,8.1121493e-07,0.99937063,8.035445e-07,4.6159965e-07
2,0.0017663974,0.0010590807,0.99714655,1.4572869e-05,6.470669e-06,6.8730174e-06
2,0.08642181,0.13074943,0.7781762,0.0006058457,0.0036414587,0.00040519537
1,0.003015845,0.036073785,0.96077913,4.6811103e-05,5.6280565e-05,2.8173434e-05
1,0.0056633307,0.994231,7.389567e-05,1.210497e-05,8.705904e-06,1.0990758e-05
1,0.39846113,0.36763623,0.23117554,0.0013314979,0.0009870321,0.00040853673
1,0.00467091,0.99524,6.2286636e-05,1.0203275e-05,7.338197e-06,9.264097e-06
3,1.0097494e-05,0.00010053491,4.5744926e-07,0.99988854,1.5982079e-07,2.2181429e-07
0,0.8262822,0.012131948,0.15973477,0.00021916973,0.0015207448,0.000111130525
0,0.999228,0.000722075,4.2768428e-05,3.3413985e-06,2.1827743e-06,1.5746693e-06
3,0.0002925817,0.0004086669,1.1967179e-05,0.99927336,1.2558167e-05,8.849583e-07
2,0.00313116,0.0028405108,0.99400604,7.412847e-06,7.5983776e-06,7.235993e-06
3,2.0559097e-05,0.00017906357,1.3639518e-06,0.9997929,5.8621204e-06,3.3411723e-07
1,0.0023569409,0.99677557,0.0003641532,0.00019202633,0.00029586622,1.5411668e-05
0,0.99914134,0.0008026577,2.9040919e-05,1.3733784e-05,4.6831105e-06,8.543642e-06
1,0.0015118457,0.9984518,2.3403432e-05,6.945721e-06,2.3467007e-06,3.6183792e-06
1,0.0014834732,0.9984547,3.8616112e-05,9.734645e-06,5.2915852e-06,8.175634e-06
2,0.07515199,0.0068668523,0.9175943,0.00010151003,0.00024529622,4.0039497e-05
0,0.9977254,0.0021781789,4.139673e-05,1.1057148e-05,6.0063608e-06,3.7950907e-05
0,0.9354258,0.06436698,0.000117764066,3.5428584e-05,3.3994544e-05,1.9953208e-05
0,0.9972103,0.002709078,1.6281065e-06,7.133424e-05,3.4141929e-06,4.2034712e-06
0,0.99249434,0.0071754535,0.00016927587,8.259112e-05,3.182617e-05,4.6514917e-05
1,0.00028928276,0.9994172,0.0002670972,7.9710535e-06,1.2384393e-05,6.0607044e-06
1,0.013807613,0.98612577,2.0866755e-05,9.668977e-06,2.869231e-05,7.4025684e-06
2,0.00032870268,0.002692483,0.996915,4.9823193e-05,4.9181085e-06,9.080021e-06
1,0.003096665,0.9966839,7.698074e-05,0.00010541887,1.3010785e-05,2.4021087e-05
1,0.0029137095,0.99703145,3.538633e-05,9.658404e-06,4.360443e-06,5.439566e-06
1,0.017715441,0.9590752,0.022795662,0.00022386377,0.00013340988,5.6427485e-05
2,0.0026819916,0.0015953114,0.9957009,8.903415e-06,4.984927e-06,7.855499e-06
0,0.9922322,0.0075187455,0.00018358885,5.3097596e-05,8.038678e-06,4.2910006e-06
1,0.006815637,0.98995346,0.0022289813,0.00010327712,0.0008361929,6.253354e-05
0,0.6559281,0.029405825,0.31306782,0.0004274788,0.0009508257,0.00021991119
2,0.0035334702,0.0047652675,0.99164903,2.453773e-05,1.4859059e-05,1.2782951e-05
3,0.0076897023,0.009394793,0.00011438446,0.9827456,3.3019594e-05,2.2526985e-05
1,0.0006081129,0.9833234,0.015775513,0.00013609104,1.3629891e-05,0.00014321604
2,0.017061776,0.010175312,0.97253966,9.58474e-05,7.7212935e-05,5.0128885e-05
2,0.0022032459,0.0031028418,0.9946466,1.3116262e-05,5.4418792e-06,2.8774395e-05
2,0.00032516295,0.0018147473,0.9977291,5.84855e-05,1.5995132e-05,5.656259e-05
0,0.98783326,0.0085589485,0.0033437698,9.1764625e-05,0.00012895463,4.3279084e-05
1,0.0018111685,0.97879386,0.019125674,0.00013661166,7.4816046e-05,5.7870395e-05
2,0.00019464223,0.00060669135,0.9991843,6.535781e-06,5.2677988e-06,2.5779657e-06
1,0.0039118794,0.9411573,0.054490954,0.0003307759,3.7988637e-05,7.1102324e-05
2,0.0012934696,0.060374383,0.93812364,6.857962e-05,9.393895e-05,4.5972025e-05
1,0.01015158,0.9813006,0.008299338,0.00018800629,2.245462e-05,3.8021495e-05
0,0.99898034,0.0009048731,6.908221e-05,2.3278111e-05,7.937642e-06,1.4481054e-05
1,0.00051003246,0.9994789,3.149605e-06,2.5299123e-06,3.27272e-06,2.124745e-06
2,0.029765707,0.007984014,0.962016,0.00012627286,3.315949e-05,7.486787e-05
0,0.9993349,0.0006490172,1.3583254e-06,1.2772748e-05,6.796276e-07,1.2189544e-06
0,0.8547561,0.002658201,0.14228101,0.0001270528,0.000106507054,7.115913e-05
0,0.963105,0.024002483,0.0126793375,7.982608e-05,2.5023279e-05,0.00010834894
2,0.5934495,0.017200088,0.38874045,0.00014808566,0.00030074053,0.00016112378
0,0.72457296,0.1754453,0.09858276,0.00031539635,0.00084375707,0.00023980821
1,0.058710948,0.9412074,5.6668032e-05,1.1124468e-05,6.694382e-06,7.110648e-06
3,2.4678848e-05,0.0005076662,8.065226e-05,0.999321,6.503616e-05,9.658685e-07
1,0.00032516092,0.9996439,9.061358e-06,4.962222e-06,1.3169218e-05,3.7729758e-06
2,0.05044882,0.005598366,0.9437999,6.394601e-05,5.390477e-05,3.4996578e-05
2,0.014197032,0.001917507,0.9838284,1.2476593e-05,6.97351e-06,3.7608665e-05
0,0.99489826,0.004925775,9.340732e-05,3.232544e-05,1.7770235e-05,3.2419168e-05
0,0.97919685,0.0070673996,0.013692982,1.622624e-05,1.0326683e-05,1.6273289e-05
1,0.0008886001,0.9990414,3.793633e-05,7.259593e-06,3.9876486e-06,2.0865808e-05
0,0.99886835,0.0011034664,4.5480715e-06,1.6700724e-05,2.0625896e-06,4.8982133e-06
0,0.9987136,0.0011079453,0.00010345151,2.9361701e-05,1.6140983e-05,2.9446837e-05
0,0.9989806,0.00084532704,8.185821e-05,1.8535266e-05,1.0068554e-05,6.361774e-05
0,0.9991441,0.00028657872,0.00056587305,1.1404717e-06,1.1424878e-06,1.1132626e-06
1,0.20722775,0.78351223,0.008591312,0.00025995262,0.0002853788,0.00012335302
2,0.006217821,0.0055522653,0.98816526,3.7679896e-05,1.0822107e-05,1.6176167e-05
2,0.014549999,0.52354914,0.4610508,0.0002768162,0.00033291455,0.00024034477
0,0.9991124,0.0007003152,0.00017867074,3.9595707e-06,3.0486508e-06,1.5343692e-06
2,0.010025373,0.005675234,0.98362297,9.370823e-05,0.000500469,8.227243e-05
1,0.001237569,0.9987338,1.5649826e-05,4.923751e-06,3.1335676e-06,4.938028e-06
2,0.0029853298,0.4730806,0.52270025,0.00059984054,6.285876e-05,0.0005710677
1,0.0051436117,0.9830147,0.01128945,0.00040611255,5.0156075e-05,9.6025586e-05
2,0.30392414,0.48250043,0.21264824,0.0004247411,0.00021836876,0.00028407088
2,0.0023395752,0.00081984035,0.9968265,6.086023e-06,3.0977415e-06,4.8815764e-06
1,0.0008550522,0.5346146,0.46409538,0.00031949457,3.0154693e-05,8.525293e-05
1,0.0015244127,0.9984419,9.65801e-06,5.35571e-06,1.465587e-05,4.0721598e-06
1,0.030147325,0.8159375,0.15013692,0.00023868836,0.0033950077,0.00014452406
0,0.99686974,0.0029440993,0.0001713932,7.659109e-06,2.5262793e-06,4.6375344e-06
1,0.0022187226,0.98433304,0.013299919,0.0001006959,1.5114191e-05,3.2500062e-05
1,0.74137,0.25606537,0.0017330085,0.00027871924,0.00042141555,0.00013145276
1,0.0014638623,0.9983911,6.5506e-05,1.8625053e-05,5.2084626e-05,8.784169e-06
1,0.06433533,0.88836175,0.046679508,0.00037061694,0.0001593765,9.341834e-05
2,0.84356755,0.0035923729,0.1525181,0.00018834611,7.246398e-05,6.1119856e-05
0,0.31474417,0.003662291,0.6813583,9.109653e-05,0.00010322738,4.093535e-05
3,7.082735e-05,0.00065987516,5.4386146e-06,0.9992623,5.247053e-07,1.0841933e-06
1,0.052986085,0.9466926,0.00023033595,4.8823098e-05,1.4691094e-05,2.7496932e-05
1,0.0008480171,0.9517367,0.04712349,0.00021411704,2.7049628e-05,5.062807e-05
2,0.0026770276,0.24729188,0.74873495,0.00050415023,5.3282703e-05,0.0007387106
1,0.0010857376,0.99887294,2.0583951e-05,7.852076e-06,4.9972036e-06,7.8748435e-06
0,0.9969608,0.0028777549,9.7328215e-05,2.4986824e-05,1.6352258e-05,2.2686867e-05
0,0.9996407,0.00031145796,4.3501717e-05,1.6264328e-06,1.4556354e-06,1.2954273e-06
1,0.002444233,0.9975139,2.6432745e-05,6.4553415e-06,3.5458784e-06,5.421514e-06
0,0.997299,0.002602601,2.2259399e-06,8.8877896e-05,3.2767443e-06,4.034248e-06
2,0.13593572,0.12322793,0.7395584,0.00046340615,0.0005550018,0.0002595423
3,2.6478923e-05,0.0002886397,1.9915103e-06,0.9996722,1.0381763e-05,3.3120153e-07
1,0.55091935,0.4021629,0.045457263,0.0008833323,0.00031610936,0.00026103933
0,0.99942327,0.0005345223,1.1511449e-05,2.5626414e-05,2.68834e-06,2.4456288e-06
1,0.009342887,0.9905998,4.201313e-05,6.982083e-06,4.02467e-06,4.27493e-06
0,0.9440084,0.022932,0.013946444,0.00039299333,0.0185209,0.00019926802
0,0.99985886,0.00012146778,1.880389e-05,3.97005e-07,1.5138599e-07,3.549064e-07
2,0.010966072,0.0070870146,0.981818,2.212526e-05,1.1788102e-05,9.4980904e-05
1,0.017697487,0.958456,0.023528934,0.00013753437,6.4577725e-05,0.00011550814
0,0.2904931,0.7073449,0.0017554165,0.00016616019,0.00014692197,9.358061e-05
3,9.73148e-06,0.00034300724,2.2495316e-05,0.9996151,9.054117e-06,5.603562e-07
0,0.95086133,0.0323166,0.01642796,0.00011381513,0.00018728148,9.303736e-05
0,0.99933296,0.0006490203,2.0370783e-06,1.1013706e-05,1.7607028e-06,3.2302482e-06
2,9.8526696e-05,0.0012885462,0.99847764,0.00012226068,3.3622214e-06,9.695012e-06
3,3.0158626e-05,0.00085966673,0.0002182978,0.99887234,1.8139986e-05,1.3839494e-06
1,0.00031318638,0.9996331,2.2447844e-05,9.534212e-06,1.4481426e-05,7.249242e-06
0,0.9575455,0.039490618,0.0026949812,6.070477e-05,8.0900376e-05,0.00012724733
4,0.32727292,0.58995163,0.07564471,0.000546314,0.0062190467,0.00036538
0,0.9912122,0.008555399,0.00011582797,5.5041768e-05,2.1272039e-05,4.0243158e-05
2,0.42747113,0.01832612,0.55344063,0.00015483394,0.0004826884,0.00012453269
3,2.300279e-05,0.00016739109,0.0003266599,0.9994636,1.8568773e-05,8.102188e-07
0,0.9933106,0.006059906,0.0003401636,0.000117286276,8.296136e-05,8.917735e-05
1,0.00045899727,0.99949026,2.0068728e-05,7.1493137e-06,2.0087187e-05,3.3718447e-06
1,0.0005757264,0.9993936,1.9868878e-05,4.5157703e-06,2.4546946e-06,3.792566e-06
2,0.0024864005,0.0021140159,0.99537355,1.0537082e-05,7.453314e-06,8.011764e-06
1,0.016084023,0.98374766,3.7606365e-05,5.353503e-05,5.1941297e-05,2.524878e-05
2,0.006385339,0.26455554,0.7283421,8.84275e-05,0.0005423085,8.6317894e-05
2,0.0038571595,0.050539717,0.9454288,6.567594e-05,3.7822898e-05,7.081311e-05
0,0.48046628,0.011351765,0.50726014,0.00045723844,0.00020849484,0.0002560879
2,0.02022804,0.0496894,0.92986107,8.319305e-05,5.702636e-05,8.120825e-05
1,0.0005319,0.9994573,3.0843014e-06,2.4843732e-06,3.1418601e-06,2.086497e-06
2,0.01132267,0.051567763,0.9288131,0.0008731542,0.00019450132,0.0072288243
2,0.0023487457,0.007921889,0.98970336,1.0093259e-05,1.0652973e-05,5.2580867e-06
1,0.0025440797,0.99741167,2.4680228e-05,9.680939e-06,3.9092047e-06,6.02241e-06
0,0.9975261,0.0015863503,0.0008596047,2.443503e-05,1.2417216e-06,2.2271051e-06
1,0.0633316,0.90439856,0.030942228,0.00030522386,0.00094540475,7.6935285e-05
2,0.022885442,0.77256644,0.20186271,0.00029138557,0.0022176213,0.00017643167
0,0.45598948,0.5387703,0.0040792697,0.0004907412,0.00043876487,0.00023144901
0,0.9967393,0.0029385686,0.00012958427,4.4668985e-05,3.1596188e-05,0.00011623461
2,0.0016536219,0.008952337,0.98930186,3.80675e-05,3.6351503e-05,1.7789785e-05
2,0.013637659,0.0025914095,0.98374534,1.3385474e-05,5.94344e-06,6.313011e-06
0,0.7458931,0.003098112,0.25007492,0.0002003792,0.0006319048,0.00010160275
2,0.0023435168,0.0021744834,0.9946596,0.00067851786,9.824912e-05,4.560489e-05
0,0.9964545,0.0022561937,0.0012109294,6.398971e-05,9.084591e-06,5.321409e-06
0,0.99654156,0.003292337,9.6677686e-05,2.75274e-05,1.689821e-05,2.4993591e-05
0,0.9988462,0.0009579321,0.00012297693,3.247241e-05,2.0175716e-05,2.0200725e-05
3,1.0690928e-05,0.00022329086,5.4191e-07,0.999765,2.2459693e-07,3.2475694e-07
0,0.5800528,0.27799872,0.14165527,0.00011110072,7.070658e-05,0.00011142286
3,9.481575e-06,0.00010590478,1.5984168e-07,0.9998838,3.8140664e-07,2.3166332e-07
3,1.2956431e-05,0.0002778857,1.0624844e-06,0.99970764,1.6109122e-07,3.180142e-07
1,0.0003082417,0.99960893,3.0296389e-05,1.837178e-05,2.2985103e-05,1.1248506e-05
2,0.0104438,0.13550761,0.85360825,0.00016379502,0.0001842941,9.22556e-05
1,0.01674799,0.9827115,5.224833e-05,0.00041832382,3.511911e-05,3.4787932e-05
3,4.8464017e-06,0.00026133482,8.596376e-07,0.9997292,3.5014477e-06,2.5584654e-07
3,3.3242646e-05,0.00014427998,0.00022805856,0.9995833,1.0497158e-05,6.6557067e-07
0,0.5073835,0.49139363,0.00092647714,0.000112809204,8.11324e-05,0.00010242549
0,0.99977523,0.0002126973,1.0442255e-05,8.9011513e-07,2.432516e-07,4.820292e-07
2,0.0012595679,0.013397147,0.98513144,6.459934e-05,9.8119235e-05,4.911741e-05
0,0.4064272,0.018776936,0.574003,0.00016109353,0.0005022022,0.00012956727
0,0.9950117,0.004734551,0.00015535777,3.8646092e-05,2.099299e-05,3.875815e-05
2,0.012907449,0.022956917,0.964092,1.7233235e-05,9.521154e-06,1.6822089e-05
2,0.006191533,0.0043604085,0.98932403,4.404188e-05,5.6327415e-05,2.3640538e-05
2,0.009551428,0.016285231,0.97405803,3.681236e-05,2.8816637e-05,3.9691786e-05
1,0.00060337054,0.99922216,0.00015848476,6.0140173e-06,3.915079e-06,6.0314555e-06
2,0.008814906,0.023598922,0.9674049,6.0731607e-05,9.1824426e-05,2.864294e-05
1,0.0021284027,0.99236405,0.0049981396,0.00023395903,3.3096738e-05,0.00024240719
2,0.0076931296,0.0049061878,0.98737293,9.754058e-06,1.1927875e-05,6.0678904e-06
0,0.9991616,0.00073556835,5.9087808e-05,1.7169968e-05,9.32691e-06,1.7219754e-05
1,0.0022543352,0.99769574,1.9112507e-05,6.0709103e-06,3.863641e-06,2.0836907e-05
0,0.9974457,0.0024684686,7.147387e-05,6.7467727e-06,4.5898905e-06,3.0908277e-06
3,0.000196036,0.00020796957,2.4825185e-05,0.9995529,1.7050048e-05,1.1823198e-06
0,0.99073845,0.009108218,1.4979667e-05,0.0001130641,7.826969e-06,1.7523094e-05
2,0.000942249,0.0054444694,0.99359035,1.2322291e-05,4.2488555e-06,6.4193077e-06
0,0.9991411,0.00068651454,9.017212e-05,3.0759205e-05,3.2318723e-05,1.9134975e-05
0,0.9649733,0.013878219,0.020986564,0.00011860569,1.3195035e-05,3.021768e-05
2,0.0013839527,0.007834482,0.99060094,5.948082e-05,6.96307e-05,5.1472234e-05
2,0.02628911,0.0034938597,0.97012615,2.1089454e-05,1.4917428e-05,5.4877553e-05
1,0.00032624672,0.9996493,1.5893682e-05,3.6126237e-06,1.9637598e-06,3.0340566e-06
1,0.00026958555,0.9994178,0.00028658312,7.876081e-06,1.223685e-05,5.9884987e-06
2,0.1509585,0.008626905,0.84005964,0.000114377275,0.00016402784,7.649661e-05
0,0.99939275,0.00058216474,1.9725881e-05,3.753787e-06,4.6360398e-07,1.1009613e-06
1,0.0034922422,0.9858752,0.010154381,0.00034291897,0.000107743625,2.7522048e-05
1,0.0014681207,0.9985164,2.9013052e-06,5.0179897e-06,3.785517e-06,3.8153744e-06
3,1.6670016e-05,0.00015751841,0.00024613217,0.9995413,3.7690264e-05,7.392997e-07
1,0.0014556652,0.30974287,0.68486387,0.00049590913,0.0027553057,0.00068640074
