target,prediction
7031,7145.7861111111115
6698,7145.7861111111115
6140,5970.048739495798
5920,5970.048739495798
5866,5970.048739495798
5799,5970.048739495798
5745,5970.048739495798
5695,5970.048739495798
5655,5970.048739495798
5605,5323.346609257266
5590,5323.346609257266
5568,5323.346609257266
5565,5323.346609257266
5536,5323.346609257266
5510,5323.346609257266
5465,5323.346609257266
5455,5323.346609257266
5445,5323.346609257266
5400,5323.346609257266
5396,5323.346609257266
5385,5323.346609257266
5295,5323.346609257266
5268,5323.346609257266
5216,5323.346609257266
5151,5323.346609257266
5133,5323.346609257266
5115,5323.346609257266
7977,8036.340358271865
5070,5323.346609257266
5060,5323.346609257266
5055,5323.346609257266
5033,5323.346609257266
5030,5323.346609257266
5020,5323.346609257266
5017,5323.346609257266
5011,5323.346609257266
2310,2257.645535105658
2270,2257.645535105658
2270,2257.645535105658
2260,2257.645535105658
2252,2257.645535105658
2225,2257.645535105658
2157,2257.645535105658
2120,2257.645535105658
2120,2257.645535105658
2110,2257.645535105658
2083,2257.645535105658
2075,2257.645535105658
2065,2257.645535105658
2053,2257.645535105658
2051,2257.645535105658
2042,2257.645535105658
2035,2257.645535105658
2025,2257.645535105658
2005,2257.645535105658
1653,1458.1170610211707
1417,1458.1170610211707
1411,1458.1170610211707
1410,1458.1170610211707
1407,1458.1170610211707
1404,1458.1170610211707
1400,1458.1170610211707
1099,857.2809364548496
1050,857.2809364548496
1016,857.2809364548496
985,857.2809364548496
975,857.2809364548496
975,857.2809364548496
955,857.2809364548496
945,857.2809364548496
940,857.2809364548496
920,857.2809364548496
915,857.2809364548496
910,857.2809364548496
905,857.2809364548496
905,857.2809364548496
900,857.2809364548496
875,857.2809364548496
865,857.2809364548496
847,857.2809364548496
845,857.2809364548496
775,857.2809364548496
735,857.2809364548496
715,857.2809364548496
695,857.2809364548496
685,857.2809364548496
615,857.2809364548496
615,857.2809364548496
610,857.2809364548496
605,857.2809364548496
590,857.2809364548496
575,299.8009675190048
575,299.8009675190048
555,299.8009675190048
7959,8036.340358271865
7952,8036.340358271865
7936,8036.340358271865
7880,8036.340358271865
7845,8036.340358271865
7830,8036.340358271865
7720,8036.340358271865
7481,7145.7861111111115
7124,7145.7861111111115
7035,7145.7861111111115
6936,7145.7861111111115
6731,7145.7861111111115
6140,5970.048739495798
7734,8036.340358271865
6025,5970.048739495798
6018,5970.048739495798
6010,5970.048739495798
6005,5970.048739495798
5866,5970.048739495798
5820,5970.048739495798
5785,5970.048739495798
5725,5970.048739495798
5674,5970.048739495798
5672,5970.048739495798
5610,5323.346609257266
5590,5323.346609257266
5585,5323.346609257266
5555,5323.346609257266
5536,5323.346609257266
5530,5323.346609257266
5515,5323.346609257266
5510,5323.346609257266
5489,5323.346609257266
5487,5323.346609257266
5480,5323.346609257266
5475,5323.346609257266
5425,5323.346609257266
5415,5323.346609257266
5396,5323.346609257266
5390,5323.346609257266
5345,5323.346609257266
5340,5323.346609257266
5325,5323.346609257266
5310,5323.346609257266
5285,5323.346609257266
5240,5323.346609257266
5235,5323.346609257266
5216,5323.346609257266
5200,5323.346609257266
5120,5323.346609257266
5110,5323.346609257266
5075,5323.346609257266
5060,5323.346609257266
5045,5323.346609257266
5033,5323.346609257266
5020,5323.346609257266
5017,5323.346609257266
5000,5323.346609257266
4975,5323.346609257266
4975,5323.346609257266
3025,2257.645535105658
3025,2257.645535105658
3005,2257.645535105658
3005,2257.645535105658
2315,2257.645535105658
2256,2257.645535105658
2254,2257.645535105658
2252,2257.645535105658
2157,2257.645535105658
2144,2257.645535105658
2140,2257.645535105658
2120,2257.645535105658
2105,2257.645535105658
2083,2257.645535105658
2080,2257.645535105658
2080,2257.645535105658
2075,2257.645535105658
2065,2257.645535105658
2045,2257.645535105658
2038,2257.645535105658
2036,2257.645535105658
1653,1458.1170610211707
1550,1458.1170610211707
1420,1458.1170610211707
1418,1458.1170610211707
1418,1458.1170610211707
1416,1458.1170610211707
1411,1458.1170610211707
1404,1458.1170610211707
1402,1458.1170610211707
1401,1458.1170610211707
1085,857.2809364548496
1050,857.2809364548496
1030,857.2809364548496
1022,857.2809364548496
1010,857.2809364548496
990,857.2809364548496
975,857.2809364548496
955,857.2809364548496
945,857.2809364548496
945,857.2809364548496
930,857.2809364548496
900,857.2809364548496
875,857.2809364548496
855,857.2809364548496
844,857.2809364548496
830,857.2809364548496
745,857.2809364548496
715,857.2809364548496
695,857.2809364548496
591,857.2809364548496
575,299.8009675190048
560,299.8009675190048
550,299.8009675190048
541,299.8009675190048
505,299.8009675190048
500,299.8009675190048
447,299.8009675190048
440,299.8009675190048
405,299.8009675190048
403,299.8009675190048
403,299.8009675190048
345,299.8009675190048
330,299.8009675190048
327,299.8009675190048
305,299.8009675190048
295,299.8009675190048
287,299.8009675190048
195,299.8009675190048
175,299.8009675190048
175,299.8009675190048
171,299.8009675190048
155,299.8009675190048
155,299.8009675190048
140,299.8009675190048
11,299.8009675190048
7870,8036.340358271865
7863,8036.340358271865
7858,8036.340358271865
7839,8036.340358271865
7738,8036.340358271865
7730,8036.340358271865
7690,8036.340358271865
7481,7145.7861111111115
7481,7145.7861111111115
7477,7145.7861111111115
7475,7145.7861111111115
7262,7145.7861111111115
7120,7145.7861111111115
6936,7145.7861111111115
6315,5970.048739495798
6262,5970.048739495798
6140,5970.048739495798
6140,5970.048739495798
6030,5970.048739495798
6030,5970.048739495798
6018,5970.048739495798
6018,5970.048739495798
6015,5970.048739495798
6005,5970.048739495798
5965,5970.048739495798
5858,5970.048739495798
5810,5970.048739495798
5770,5970.048739495798
5765,5970.048739495798
5725,5970.048739495798
5645,5323.346609257266
5640,5323.346609257266
5635,5323.346609257266
5625,5323.346609257266
5620,5323.346609257266
5615,5323.346609257266
5568,5323.346609257266
5545,5323.346609257266
5540,5323.346609257266
5535,5323.346609257266
5510,5323.346609257266
5490,5323.346609257266
5456,5323.346609257266
5450,5323.346609257266
5431,5323.346609257266
5420,5323.346609257266
5418,5323.346609257266
5415,5323.346609257266
5395,5323.346609257266
5355,5323.346609257266
5295,5323.346609257266
5285,5323.346609257266
5235,5323.346609257266
5205,5323.346609257266
5132,5323.346609257266
5120,5323.346609257266
5110,5323.346609257266
5040,5323.346609257266
5035,5323.346609257266
5020,5323.346609257266
4886,5323.346609257266
4886,5323.346609257266
3025,2257.645535105658
3025,2257.645535105658
2315,2257.645535105658
2310,2257.645535105658
2270,2257.645535105658
2254,2257.645535105658
2243,2257.645535105658
2215,2257.645535105658
2180,2257.645535105658
2157,2257.645535105658
2147,2257.645535105658
2144,2257.645535105658
2120,2257.645535105658
2085,2257.645535105658
2083,2257.645535105658
2080,2257.645535105658
2075,2257.645535105658
2035,2257.645535105658
1668,1458.1170610211707
1642,1458.1170610211707
1610,1458.1170610211707
1550,1458.1170610211707
1535,1458.1170610211707
1417,1458.1170610211707
1416,1458.1170610211707
1415,1458.1170610211707
1413,1458.1170610211707
1412,1458.1170610211707
1411,1458.1170610211707
1410,1458.1170610211707
1410,1458.1170610211707
1409,1458.1170610211707
1409,1458.1170610211707
1405,1458.1170610211707
1400,1458.1170610211707
1099,857.2809364548496
1099,857.2809364548496
1022,857.2809364548496
1015,857.2809364548496
990,857.2809364548496
970,857.2809364548496
965,857.2809364548496
960,857.2809364548496
950,857.2809364548496
935,857.2809364548496
935,857.2809364548496
930,857.2809364548496
925,857.2809364548496
920,857.2809364548496
915,857.2809364548496
905,857.2809364548496
900,857.2809364548496
900,857.2809364548496
875,857.2809364548496
875,857.2809364548496
865,857.2809364548496
860,857.2809364548496
855,857.2809364548496
845,857.2809364548496
836,857.2809364548496
762,857.2809364548496
735,857.2809364548496
685,857.2809364548496
650,857.2809364548496
635,857.2809364548496
610,857.2809364548496
610,857.2809364548496
590,857.2809364548496
575,299.8009675190048
575,299.8009675190048
560,299.8009675190048
550,299.8009675190048
525,299.8009675190048
455,299.8009675190048
450,299.8009675190048
420,299.8009675190048
420,299.8009675190048
405,299.8009675190048
403,299.8009675190048
327,299.8009675190048
325,299.8009675190048
195,299.8009675190048
170,299.8009675190048
168,299.8009675190048
166,299.8009675190048
120,299.8009675190048
90,299.8009675190048
35,299.8009675190048
11,299.8009675190048
10,299.8009675190048
7977,8036.340358271865
7959,8036.340358271865
7937,8036.340358271865
2051,2257.645535105658
2038,2257.645535105658
1676,1458.1170610211707
1690,1458.1170610211707
1653,1458.1170610211707
1642,1458.1170610211707
1620,1458.1170610211707
1615,1458.1170610211707
1535,1458.1170610211707
1418,1458.1170610211707
1417,1458.1170610211707
1414,1458.1170610211707
1411,1458.1170610211707
1407,1458.1170610211707
1405,1458.1170610211707
1400,1458.1170610211707
1099,857.2809364548496
1075,857.2809364548496
1015,857.2809364548496
1010,857.2809364548496
985,857.2809364548496
975,857.2809364548496
970,857.2809364548496
960,857.2809364548496
935,857.2809364548496
930,857.2809364548496
925,857.2809364548496
915,857.2809364548496
913,857.2809364548496
910,857.2809364548496
905,857.2809364548496
890,857.2809364548496
880,857.2809364548496
765,857.2809364548496
755,857.2809364548496
751,857.2809364548496
751,857.2809364548496
745,857.2809364548496
735,857.2809364548496
650,857.2809364548496
615,857.2809364548496
591,857.2809364548496
560,299.8009675190048
550,299.8009675190048
525,299.8009675190048
505,299.8009675190048
450,299.8009675190048
447,299.8009675190048
440,299.8009675190048
437,299.8009675190048
410,299.8009675190048
375,299.8009675190048
345,299.8009675190048
330,299.8009675190048
330,299.8009675190048
327,299.8009675190048
325,299.8009675190048
287,299.8009675190048
285,299.8009675190048
270,299.8009675190048
168,299.8009675190048
168,299.8009675190048
155,299.8009675190048
140,299.8009675190048
140,299.8009675190048
55,299.8009675190048
20,299.8009675190048
20,299.8009675190048
7959,8036.340358271865
7952,8036.340358271865
7886,8036.340358271865
7870,8036.340358271865
7815,8036.340358271865
7740,8036.340358271865
7738,8036.340358271865
7725,8036.340358271865
7718,8036.340358271865
7690,8036.340358271865
7518,7145.7861111111115
7480,7145.7861111111115
7475,7145.7861111111115
7264,7145.7861111111115
7262,7145.7861111111115
7121,7145.7861111111115
6731,7145.7861111111115
6698,7145.7861111111115
6045,5970.048739495798
6030,5970.048739495798
6025,5970.048739495798
6025,5970.048739495798
6025,5970.048739495798
6010,5970.048739495798
6005,5970.048739495798
5920,5970.048739495798
5820,5970.048739495798
5810,5970.048739495798
5805,5970.048739495798
5775,5970.048739495798
5735,5970.048739495798
5645,5323.346609257266
5640,5323.346609257266
5630,5323.346609257266
5605,5323.346609257266
5590,5323.346609257266
5570,5323.346609257266
5565,5323.346609257266
5555,5323.346609257266
5536,5323.346609257266
5533,5323.346609257266
5530,5323.346609257266
5515,5323.346609257266
5488,5323.346609257266
5487,5323.346609257266
5486,5323.346609257266
5480,5323.346609257266
5470,5323.346609257266
5450,5323.346609257266
5400,5323.346609257266
5320,5323.346609257266
5275,5323.346609257266
5268,5323.346609257266
5216,5323.346609257266
5215,5323.346609257266
5151,5323.346609257266
5100,5323.346609257266
5075,5323.346609257266
5070,5323.346609257266
5055,5323.346609257266
5040,5323.346609257266
5033,5323.346609257266
5025,5323.346609257266
5017,5323.346609257266
5011,5323.346609257266
3030,2257.645535105658
3025,2257.645535105658
3020,2257.645535105658
3010,2257.645535105658
2275,2257.645535105658
2265,2257.645535105658
2230,2257.645535105658
2180,2257.645535105658
2160,2257.645535105658
2144,2257.645535105658
2120,2257.645535105658
2120,2257.645535105658
2100,2257.645535105658
2075,2257.645535105658
2070,2257.645535105658
2065,2257.645535105658
2053,2257.645535105658
2035,2257.645535105658
7740,8036.340358271865
7738,8036.340358271865
7725,8036.340358271865
7720,8036.340358271865
7491,7145.7861111111115
7264,7145.7861111111115
7121,7145.7861111111115
7030,7145.7861111111115
6936,7145.7861111111115
6730,7145.7861111111115
6140,5970.048739495798
6030,5970.048739495798
6030,5970.048739495798
6015,5970.048739495798
6005,5970.048739495798
5915,5970.048739495798
5835,5970.048739495798
5785,5970.048739495798
5770,5970.048739495798
5765,5970.048739495798
5730,5970.048739495798
5680,5970.048739495798
5672,5970.048739495798
5665,5970.048739495798
5630,5323.346609257266
5605,5323.346609257266
5585,5323.346609257266
5570,5323.346609257266
5568,5323.346609257266
5565,5323.346609257266
5560,5323.346609257266
5555,5323.346609257266
5535,5323.346609257266
5533,5323.346609257266
5530,5323.346609257266
5489,5323.346609257266
5465,5323.346609257266
5457,5323.346609257266
5425,5323.346609257266
5420,5323.346609257266
5400,5323.346609257266
5390,5323.346609257266
5385,5323.346609257266
5345,5323.346609257266
5325,5323.346609257266
5300,5323.346609257266
5275,5323.346609257266
5240,5323.346609257266
5151,5323.346609257266
5140,5323.346609257266
5132,5323.346609257266
5105,5323.346609257266
5095,5323.346609257266
5075,5323.346609257266
5070,5323.346609257266
5060,5323.346609257266
5040,5323.346609257266
5034,5323.346609257266
5000,5323.346609257266
4975,5323.346609257266
4975,5323.346609257266
3020,2257.645535105658
3015,2257.645535105658
3010,2257.645535105658
3010,2257.645535105658
2310,2257.645535105658
2263,2257.645535105658
2260,2257.645535105658
2258,2257.645535105658
2256,2257.645535105658
2243,2257.645535105658
2240,2257.645535105658
2220,2257.645535105658
2160,2257.645535105658
2158,2257.645535105658
2157,2257.645535105658
2140,2257.645535105658
2120,2257.645535105658
2100,2257.645535105658
2100,2257.645535105658
2075,2257.645535105658
2070,2257.645535105658
2065,2257.645535105658
2053,2257.645535105658
2036,2257.645535105658
2000,2257.645535105658
1653,1458.1170610211707
1550,1458.1170610211707
1416,1458.1170610211707
1413,1458.1170610211707
1412,1458.1170610211707
1411,1458.1170610211707
1404,1458.1170610211707
1403,1458.1170610211707
1403,1458.1170610211707
1402,1458.1170610211707
1402,1458.1170610211707
1402,1458.1170610211707
1400,1458.1170610211707
1022,857.2809364548496
1010,857.2809364548496
1010,857.2809364548496
995,857.2809364548496
975,857.2809364548496
960,857.2809364548496
960,857.2809364548496
950,857.2809364548496
945,857.2809364548496
935,857.2809364548496
935,857.2809364548496
930,857.2809364548496
915,857.2809364548496
905,857.2809364548496
905,857.2809364548496
895,857.2809364548496
895,857.2809364548496
890,857.2809364548496
890,857.2809364548496
875,857.2809364548496
875,857.2809364548496
855,857.2809364548496
830,857.2809364548496
751,857.2809364548496
675,857.2809364548496
675,857.2809364548496
650,857.2809364548496
650,857.2809364548496
610,857.2809364548496
575,299.8009675190048
575,299.8009675190048
560,299.8009675190048
560,299.8009675190048
535,299.8009675190048
500,299.8009675190048
405,299.8009675190048
405,299.8009675190048
401,299.8009675190048
398,299.8009675190048
398,299.8009675190048
389,299.8009675190048
375,299.8009675190048
345,299.8009675190048
330,299.8009675190048
295,299.8009675190048
245,299.8009675190048
195,299.8009675190048
171,299.8009675190048
155,299.8009675190048
155,299.8009675190048
150,299.8009675190048
150,299.8009675190048
140,299.8009675190048
136,299.8009675190048
125,299.8009675190048
120,299.8009675190048
11,299.8009675190048
11,299.8009675190048
7964,8036.340358271865
7959,8036.340358271865
7886,8036.340358271865
7880,8036.340358271865
7858,8036.340358271865
7837,8036.340358271865
11,299.8009675190048
168,299.8009675190048
150,299.8009675190048
150,299.8009675190048
135,299.8009675190048
125,299.8009675190048
120,299.8009675190048
90,299.8009675190048
35,299.8009675190048
7959,8036.340358271865
7895,8036.340358271865
7740,8036.340358271865
7738,8036.340358271865
7518,7145.7861111111115
7480,7145.7861111111115
7440,7145.7861111111115
7264,7145.7861111111115
7262,7145.7861111111115
7036,7145.7861111111115
7031,7145.7861111111115
7030,7145.7861111111115
7030,7145.7861111111115
6731,7145.7861111111115
6730,7145.7861111111115
6140,5970.048739495798
6025,5970.048739495798
6020,5970.048739495798
5920,5970.048739495798
5835,5970.048739495798
5775,5970.048739495798
5720,5970.048739495798
5672,5970.048739495798
5645,5323.346609257266
5640,5323.346609257266
5625,5323.346609257266
5620,5323.346609257266
5555,5323.346609257266
5520,5323.346609257266
5487,5323.346609257266
5486,5323.346609257266
5475,5323.346609257266
5456,5323.346609257266
5450,5323.346609257266
5431,5323.346609257266
5425,5323.346609257266
5410,5323.346609257266
5405,5323.346609257266
5390,5323.346609257266
5385,5323.346609257266
5325,5323.346609257266
5310,5323.346609257266
5305,5323.346609257266
5295,5323.346609257266
5270,5323.346609257266
5265,5323.346609257266
5220,5323.346609257266
5133,5323.346609257266
5105,5323.346609257266
5100,5323.346609257266
5095,5323.346609257266
5080,5323.346609257266
5050,5323.346609257266
5040,5323.346609257266
4975,5323.346609257266
4886,5323.346609257266
3030,2257.645535105658
3010,2257.645535105658
2315,2257.645535105658
2260,2257.645535105658
2240,2257.645535105658
2185,2257.645535105658
2185,2257.645535105658
2160,2257.645535105658
2158,2257.645535105658
2125,2257.645535105658
2120,2257.645535105658
2110,2257.645535105658
2110,2257.645535105658
2093,2257.645535105658
2080,2257.645535105658
2053,2257.645535105658
2045,2257.645535105658
2041,2257.645535105658
2040,2257.645535105658
2036,2257.645535105658
1676,1458.1170610211707
1660,1458.1170610211707
1607,1458.1170610211707
1606,1458.1170610211707
1605,1458.1170610211707
1580,1458.1170610211707
1418,1458.1170610211707
1417,1458.1170610211707
1415,1458.1170610211707
1415,1458.1170610211707
1411,1458.1170610211707
1409,1458.1170610211707
1407,1458.1170610211707
1407,1458.1170610211707
1405,1458.1170610211707
1404,1458.1170610211707
1403,1458.1170610211707
1402,1458.1170610211707
1401,1458.1170610211707
1085,857.2809364548496
1015,857.2809364548496
1010,857.2809364548496
999,857.2809364548496
990,857.2809364548496
975,857.2809364548496
965,857.2809364548496
960,857.2809364548496
950,857.2809364548496
940,857.2809364548496
925,857.2809364548496
900,857.2809364548496
890,857.2809364548496
880,857.2809364548496
875,857.2809364548496
855,857.2809364548496
762,857.2809364548496
751,857.2809364548496
745,857.2809364548496
735,857.2809364548496
710,857.2809364548496
685,857.2809364548496
670,857.2809364548496
635,857.2809364548496
615,857.2809364548496
615,857.2809364548496
591,857.2809364548496
575,299.8009675190048
575,299.8009675190048
525,299.8009675190048
505,299.8009675190048
447,299.8009675190048
447,299.8009675190048
440,299.8009675190048
345,299.8009675190048
285,299.8009675190048
245,299.8009675190048
245,299.8009675190048
215,299.8009675190048
210,299.8009675190048
90,299.8009675190048
345,299.8009675190048
325,299.8009675190048
305,299.8009675190048
295,299.8009675190048
285,299.8009675190048
270,299.8009675190048
260,299.8009675190048
195,299.8009675190048
195,299.8009675190048
175,299.8009675190048
171,299.8009675190048
171,299.8009675190048
150,299.8009675190048
140,299.8009675190048
137,299.8009675190048
130,299.8009675190048
55,299.8009675190048
25,299.8009675190048
11,299.8009675190048
7964,8036.340358271865
7913,8036.340358271865
7880,8036.340358271865
7863,8036.340358271865
7830,8036.340358271865
7826,8036.340358271865
7740,8036.340358271865
7730,8036.340358271865
7698,8036.340358271865
7518,7145.7861111111115
7121,7145.7861111111115
7045,7145.7861111111115
6736,7145.7861111111115
6140,5970.048739495798
6045,5970.048739495798
6030,5970.048739495798
6025,5970.048739495798
6020,5970.048739495798
6018,5970.048739495798
6010,5970.048739495798
6005,5970.048739495798
5815,5970.048739495798
5805,5970.048739495798
5795,5970.048739495798
5780,5970.048739495798
5755,5970.048739495798
5720,5970.048739495798
5695,5970.048739495798
5660,5970.048739495798
5625,5323.346609257266
5620,5323.346609257266
5615,5323.346609257266
5590,5323.346609257266
5575,5323.346609257266
5568,5323.346609257266
5555,5323.346609257266
5535,5323.346609257266
5480,5323.346609257266
5456,5323.346609257266
5405,5323.346609257266
5400,5323.346609257266
5396,5323.346609257266
5395,5323.346609257266
5275,5323.346609257266
5271,5323.346609257266
5180,5323.346609257266
5075,5323.346609257266
5070,5323.346609257266
5050,5323.346609257266
5045,5323.346609257266
5021,5323.346609257266
5020,5323.346609257266
5011,5323.346609257266
3010,2257.645535105658
2315,2257.645535105658
2254,2257.645535105658
2160,2257.645535105658
2144,2257.645535105658
2113,2257.645535105658
2110,2257.645535105658
2075,2257.645535105658
2051,2257.645535105658
2050,2257.645535105658
2045,2257.645535105658
2041,2257.645535105658
2040,2257.645535105658
2035,2257.645535105658
1650,1458.1170610211707
1631,1458.1170610211707
1620,1458.1170610211707
1615,1458.1170610211707
1610,1458.1170610211707
1607,1458.1170610211707
1606,1458.1170610211707
1605,1458.1170610211707
1580,1458.1170610211707
1418,1458.1170610211707
1417,1458.1170610211707
1416,1458.1170610211707
1415,1458.1170610211707
1414,1458.1170610211707
1414,1458.1170610211707
1411,1458.1170610211707
1409,1458.1170610211707
1405,1458.1170610211707
1405,1458.1170610211707
1400,1458.1170610211707
1099,857.2809364548496
1030,857.2809364548496
1022,857.2809364548496
1010,857.2809364548496
995,857.2809364548496
990,857.2809364548496
990,857.2809364548496
985,857.2809364548496
975,857.2809364548496
975,857.2809364548496
970,857.2809364548496
940,857.2809364548496
920,857.2809364548496
910,857.2809364548496
895,857.2809364548496
890,857.2809364548496
865,857.2809364548496
855,857.2809364548496
844,857.2809364548496
836,857.2809364548496
830,857.2809364548496
775,857.2809364548496
765,857.2809364548496
751,857.2809364548496
685,857.2809364548496
635,857.2809364548496
610,857.2809364548496
591,857.2809364548496
590,857.2809364548496
555,299.8009675190048
525,299.8009675190048
500,299.8009675190048
451,299.8009675190048
447,299.8009675190048
420,299.8009675190048
401,299.8009675190048
11,299.8009675190048
11,299.8009675190048
7979,8036.340358271865
7941,8036.340358271865
7937,8036.340358271865
7887,8036.340358271865
7880,8036.340358271865
7839,8036.340358271865
7838,8036.340358271865
7730,8036.340358271865
7121,7145.7861111111115
6270,5970.048739495798
6140,5970.048739495798
6030,5970.048739495798
6025,5970.048739495798
6018,5970.048739495798
6005,5970.048739495798
5820,5970.048739495798
5815,5970.048739495798
5805,5970.048739495798
5800,5970.048739495798
5755,5970.048739495798
5725,5970.048739495798
5720,5970.048739495798
5685,5970.048739495798
5672,5970.048739495798
5665,5970.048739495798
5655,5970.048739495798
5620,5323.346609257266
5600,5323.346609257266
5568,5323.346609257266
5560,5323.346609257266
5489,5323.346609257266
5487,5323.346609257266
5460,5323.346609257266
5455,5323.346609257266
5450,5323.346609257266
5420,5323.346609257266
5400,5323.346609257266
5355,5323.346609257266
5315,5323.346609257266
5295,5323.346609257266
5275,5323.346609257266
5270,5323.346609257266
5240,5323.346609257266
5205,5323.346609257266
5180,5323.346609257266
5155,5323.346609257266
5151,5323.346609257266
5142,5323.346609257266
5141,5323.346609257266
5132,5323.346609257266
5120,5323.346609257266
5110,5323.346609257266
5080,5323.346609257266
5050,5323.346609257266
5042,5323.346609257266
5025,5323.346609257266
5020,5323.346609257266
5017,5323.346609257266
5000,5323.346609257266
4975,5323.346609257266
4886,5323.346609257266
3020,2257.645535105658
3010,2257.645535105658
2315,2257.645535105658
2310,2257.645535105658
2265,2257.645535105658
2258,2257.645535105658
2256,2257.645535105658
2254,2257.645535105658
2243,2257.645535105658
2243,2257.645535105658
2235,2257.645535105658
2230,2257.645535105658
2225,2257.645535105658
2160,2257.645535105658
2158,2257.645535105658
2125,2257.645535105658
2113,2257.645535105658
2080,2257.645535105658
2075,2257.645535105658
2053,2257.645535105658
2050,2257.645535105658
2038,2257.645535105658
2038,2257.645535105658
2035,2257.645535105658
2035,2257.645535105658
1642,1458.1170610211707
1606,1458.1170610211707
1605,1458.1170610211707
1580,1458.1170610211707
1418,1458.1170610211707
1418,1458.1170610211707
1417,1458.1170610211707
1416,1458.1170610211707
1416,1458.1170610211707
1415,1458.1170610211707
1411,1458.1170610211707
1404,1458.1170610211707
1022,857.2809364548496
1015,857.2809364548496
965,857.2809364548496
955,857.2809364548496
950,857.2809364548496
950,857.2809364548496
935,857.2809364548496
935,857.2809364548496
920,857.2809364548496
910,857.2809364548496
905,857.2809364548496
895,857.2809364548496
895,857.2809364548496
880,857.2809364548496
880,857.2809364548496
870,857.2809364548496
860,857.2809364548496
855,857.2809364548496
836,857.2809364548496
830,857.2809364548496
762,857.2809364548496
751,857.2809364548496
695,857.2809364548496
675,857.2809364548496
674,857.2809364548496
670,857.2809364548496
670,857.2809364548496
650,857.2809364548496
615,857.2809364548496
615,857.2809364548496
500,299.8009675190048
450,299.8009675190048
447,299.8009675190048
420,299.8009675190048
405,299.8009675190048
401,299.8009675190048
398,299.8009675190048
375,299.8009675190048
355,299.8009675190048
345,299.8009675190048
340,299.8009675190048
330,299.8009675190048
330,299.8009675190048
305,299.8009675190048
295,299.8009675190048
270,299.8009675190048
260,299.8009675190048
195,299.8009675190048
175,299.8009675190048
170,299.8009675190048
168,299.8009675190048
166,299.8009675190048
155,299.8009675190048
130,299.8009675190048
35,299.8009675190048
1653,1458.1170610211707
1410,1458.1170610211707
1405,1458.1170610211707
1403,1458.1170610211707
1402,1458.1170610211707
1099,857.2809364548496
1022,857.2809364548496
1022,857.2809364548496
1010,857.2809364548496
995,857.2809364548496
990,857.2809364548496
990,857.2809364548496
985,857.2809364548496
975,857.2809364548496
970,857.2809364548496
965,857.2809364548496
965,857.2809364548496
960,857.2809364548496
960,857.2809364548496
950,857.2809364548496
930,857.2809364548496
925,857.2809364548496
910,857.2809364548496
910,857.2809364548496
900,857.2809364548496
895,857.2809364548496
895,857.2809364548496
890,857.2809364548496
880,857.2809364548496
880,857.2809364548496
880,857.2809364548496
875,857.2809364548496
875,857.2809364548496
870,857.2809364548496
870,857.2809364548496
855,857.2809364548496
845,857.2809364548496
844,857.2809364548496
836,857.2809364548496
775,857.2809364548496
745,857.2809364548496
735,857.2809364548496
695,857.2809364548496
695,857.2809364548496
675,857.2809364548496
670,857.2809364548496
670,857.2809364548496
610,857.2809364548496
591,857.2809364548496
575,299.8009675190048
560,299.8009675190048
555,299.8009675190048
555,299.8009675190048
515,299.8009675190048
505,299.8009675190048
500,299.8009675190048
455,299.8009675190048
450,299.8009675190048
437,299.8009675190048
420,299.8009675190048
401,299.8009675190048
398,299.8009675190048
355,299.8009675190048
345,299.8009675190048
340,299.8009675190048
300,299.8009675190048
287,299.8009675190048
285,299.8009675190048
260,299.8009675190048
245,299.8009675190048
245,299.8009675190048
215,299.8009675190048
195,299.8009675190048
190,299.8009675190048
174,299.8009675190048
171,299.8009675190048
150,299.8009675190048
140,299.8009675190048
136,299.8009675190048
135,299.8009675190048
120,299.8009675190048
90,299.8009675190048
45,299.8009675190048
11,299.8009675190048
7979,8036.340358271865
7959,8036.340358271865
7948,8036.340358271865
7937,8036.340358271865
7886,8036.340358271865
7833,8036.340358271865
7826,8036.340358271865
7738,8036.340358271865
7725,8036.340358271865
7519,7145.7861111111115
7491,7145.7861111111115
7260,7145.7861111111115
7036,7145.7861111111115
6736,7145.7861111111115
6030,5970.048739495798
6025,5970.048739495798
6020,5970.048739495798
6010,5970.048739495798
5785,5970.048739495798
5780,5970.048739495798
5750,5970.048739495798
5725,5970.048739495798
5685,5970.048739495798
5680,5970.048739495798
5675,5970.048739495798
5674,5970.048739495798
5660,5970.048739495798
5600,5323.346609257266
5570,5323.346609257266
5535,5323.346609257266
5533,5323.346609257266
5505,5323.346609257266
5490,5323.346609257266
5488,5323.346609257266
5465,5323.346609257266
5430,5323.346609257266
5410,5323.346609257266
5390,5323.346609257266
5385,5323.346609257266
5345,5323.346609257266
5340,5323.346609257266
5325,5323.346609257266
5310,5323.346609257266
5305,5323.346609257266
5285,5323.346609257266
5275,5323.346609257266
5270,5323.346609257266
5142,5323.346609257266
5105,5323.346609257266
5100,5323.346609257266
5042,5323.346609257266
5040,5323.346609257266
5033,5323.346609257266
5025,5323.346609257266
5011,5323.346609257266
4975,5323.346609257266
3005,2257.645535105658
2344,2257.645535105658
2275,2257.645535105658
2270,2257.645535105658
2265,2257.645535105658
2262,2257.645535105658
2225,2257.645535105658
2215,2257.645535105658
2125,2257.645535105658
2120,2257.645535105658
2110,2257.645535105658
2093,2257.645535105658
2060,2257.645535105658
2053,2257.645535105658
2050,2257.645535105658
2035,2257.645535105658
2035,2257.645535105658
