target,prediction
615.0,616.7211
615.0,617.06195
610.0,606.73065
605.0,605.5483
590.0,591.6921
575.0,574.91766
575.0,574.7541
555.0,555.5102
7959.0,7953.9204
7952.0,7951.789
7936.0,7934.044
7880.0,7879.4814
7845.0,7845.935
7830.0,7830.3203
7720.0,7718.4683
7481.0,7506.379
7124.0,7121.3804
7035.0,7020.348
6936.0,6939.679
6731.0,6732.5195
6140.0,6142.0586
7734.0,7734.207
6025.0,6023.942
6018.0,6018.4287
6010.0,6010.051
6005.0,6005.1035
5866.0,5869.0703
5820.0,5822.6816
5785.0,5788.9185
5725.0,5726.957
5674.0,5669.9385
5672.0,5668.8203
5610.0,5614.868
5590.0,5589.8096
5585.0,5587.509
5555.0,5553.2466
5536.0,5535.3394
5530.0,5534.8647
5515.0,5514.2554
5510.0,5512.0913
5489.0,5489.687
5487.0,5483.841
5480.0,5480.457
5475.0,5473.5845
5425.0,5421.784
5415.0,5420.8486
5396.0,5396.27
5390.0,5391.882
5345.0,5347.072
5340.0,5342.9033
5325.0,5322.7144
5310.0,5313.94
5285.0,5287.703
5240.0,5240.1235
5235.0,5235.7324
5216.0,5212.939
5200.0,5198.634
5120.0,5119.465
5110.0,5115.2285
5075.0,5079.321
5060.0,5058.4585
5045.0,5047.2207
5033.0,5033.339
5020.0,5020.6133
5017.0,5017.7964
5000.0,4999.1196
4975.0,4974.6045
4975.0,4974.942
3025.0,3024.8408
3025.0,3024.9587
3005.0,3004.9595
3005.0,3005.0967
2315.0,2313.9758
2256.0,2256.3877
2254.0,2253.4504
2252.0,2252.9255
2157.0,2157.7236
2144.0,2143.3628
2140.0,2140.6096
2120.0,2119.626
2105.0,2103.3357
2083.0,2082.403
2080.0,2080.5476
2080.0,2080.5083
2075.0,2075.033
2065.0,2065.0847
2045.0,2046.5692
2038.0,2038.6991
2036.0,2035.7991
1653.0,1655.6475
1550.0,1552.397
1419.9999999999998,1418.14
1418.0,1417.9237
1418.0,1417.9932
1416.0,1415.9647
1411.0,1411.1744
1404.0,1404.4349
1402.0,1402.0768
1401.0,1400.8988
1085.0,1084.2783
1050.0,1051.7676
1030.0,1027.6251
1022.0,1022.6888
1010.0,1009.5975
990.0,989.64386
975.0,974.4084
955.0,956.94696
945.0,944.7387
945.0,944.88055
930.0,931.2211
900.0,901.7812
875.0,874.68304
855.0,855.50555
844.0,843.8383
830.0,830.8195
745.0,743.4919
715.0,713.6401
695.0,698.62103
591.0,591.6921
575.0,574.6921
560.0,558.3532
550.0,550.21674
541.0,540.1169
505.0,505.61395
500.0,500.8969
447.0,447.19867
440.0,440.425
405.0,405.99432
403.0,404.9223
403.0,405.4743
345.0,342.5844
330.0,328.6801
327.0,326.10687
305.0,304.299
295.0,294.3122
287.0,288.76923
195.0,197.62152
175.0,173.81488
175.0,173.92499
171.0,172.00824
155.0,155.44843
155.0,155.77313
140.0,141.34027
11.0,11.218696
7870.0,7869.166
7863.0,7863.5503
7858.0,7856.395
7839.0,7841.933
7738.0,7739.534
7730.0,7730.8247
7690.0,7688.3667
7481.0,7508.849
7481.0,7506.533
7477.0,7485.083
7475.0,7475.501
7262.0,7265.2944
7120.0,7119.5864
6936.0,6939.592
6315.0,6316.0527
6262.0,6262.7124
6140.0,6141.048
6140.0,6139.6543
6030.0,6030.93
6030.0,6031.1836
6018.0,6020.649
6018.0,6018.4287
6015.0,6015.009
6005.0,6005.1147
5965.0,5914.024
5858.0,5854.76
5810.0,5812.688
5770.0,5769.739
5765.0,5762.982
5725.0,5727.3276
5645.0,5644.6196
5640.0,5640.9976
5635.0,5639.1187
5625.0,5622.4473
5620.0,5618.551
5615.0,5616.118
5568.0,5570.55
5545.0,5545.4976
5540.0,5537.7046
5535.0,5535.5938
5510.0,5512.024
5490.0,5491.3584
5456.0,5457.3037
5450.0,5450.379
5431.0,5432.164
5420.0,5415.3037
5418.0,5418.94
5415.0,5420.8486
5395.0,5397.192
5355.0,5354.3345
5295.0,5293.8604
5285.0,5288.1367
5235.0,5235.8213
5205.0,5207.8853
5132.0,5133.693
5120.0,5119.465
5110.0,5115.2285
5040.0,5035.649
5035.0,5034.1187
5020.0,5021.752
4886.0,4885.195
4886.0,4885.406
3025.0,3024.8408
3025.0,3024.9624
2315.0,2313.9758
2310.0,2309.1614
2270.0,2269.0413
2254.0,2253.4504
2243.0,2243.0935
2215.0,2214.8254
2180.0,2179.9355
2157.0,2157.9512
2147.0,2146.616
2144.0,2143.3628
2120.0,2119.626
2085.0,2085.5186
2083.0,2082.403
2080.0,2080.5662
2075.0,2074.947
2035.0,2035.2848
1668.0,1673.7556
1642.0,1642.371
1610.0,1608.7742
1550.0,1552.397
1535.0,1533.2246
1417.0,1416.8002
1416.0,1415.9454
1414.9999999999998,1414.9093
1413.0,1412.9656
1412.0,1412.2206
1411.0,1411.1676
1409.9999999999998,1409.7892
1409.9999999999998,1409.8258
1409.0,1409.0718
1409.0,1409.0184
1404.9999999999998,1405.4939
1399.9999999999998,1400.5472
1099.0000000000002,1099.8192
1099.0000000000002,1099.7906
1022.0,1022.40656
1015.0,1014.7359
990.0,989.8913
970.0,970.4765
965.0,964.58417
960.0,959.3459
950.0,949.25946
935.0,934.73553
935.0,934.8317
930.0,931.2211
925.0,923.7465
920.0,920.017
915.0,916.4084
905.0,904.8527
900.0,901.7812
900.0,901.7741
875.0,874.6611
875.0,874.68304
865.0,864.6755
860.0,856.1855
855.0,855.6828
845.0,844.8442
836.0,836.049
762.0,759.1872
735.0,735.80634
685.0,684.1977
650.0,651.33954
635.0,633.84247
610.0,606.70526
610.0,606.1816
590.0,591.6921
575.0,574.85956
575.0,574.7541
560.0,558.3532
550.0,550.21674
525.0,523.5837
455.0,455.0041
450.0,449.03265
420.0,418.96747
420.0,419.68768
405.0,405.99432
403.0,404.9223
327.0,326.11957
325.0,325.40765
195.0,196.83368
170.0,169.83954
168.0,169.6081
166.0,162.60687
120.0,120.483345
90.0,89.46845
35.0,34.986275
11.0,11.218696
10.0,10.370551
7977.0,7976.6597
7959.0,7953.9204
7937.0,7937.705
2051.0,2053.8586
2038.0,2038.6991
1676.0,1677.1411
1690.0,1686.8574
1653.0,1655.66
1642.0,1642.3634
1620.0,1621.7305
1615.0,1624.0933
1535.0,1533.197
1418.0,1417.9651
1417.0,1416.8936
1414.0,1413.9336
1411.0,1411.1744
1407.0,1406.0963
1404.9999999999998,1405.562
1399.9999999999998,1400.9757
1099.0000000000002,1099.7626
1075.0,1074.874
1015.0,1014.6818
1010.0,1009.5975
985.0,985.34
975.0,974.5732
970.0,970.35736
960.0,959.3459
935.0,934.73553
930.0,931.12494
925.0,923.94037
915.0,916.21405
913.0,911.415
910.0,909.1645
905.0,904.8527
890.0,890.0336
880.0,881.42206
765.0,764.37836
755.0,756.4023
751.0,750.92206
751.0,751.2443
745.0,743.4919
735.0,735.80634
650.0,651.33563
615.0,616.9052
591.0,591.6921
560.0,558.3532
550.0,550.21674
525.0,523.3715
505.0,505.61395
450.0,448.7741
447.0,447.66937
440.0,440.13715
437.0,438.1386
410.0,407.67426
375.0,376.19037
345.0,342.60883
330.0,328.6823
330.0,328.8061
327.0,326.13837
325.0,325.40765
287.0,288.82904
285.0,282.01288
270.0,272.50946
168.0,169.289
168.0,169.5473
155.0,155.43695
140.0,141.34247
140.0,141.34686
55.0,54.999702
20.0,20.260445
20.0,20.060005
7959.0,7953.9204
7952.0,7952.1035
7886.0,7881.2275
7870.0,7869.166
7815.0,7807.02
7740.0,7740.1367
7738.0,7739.1665
7725.0,7725.1484
7718.0,7716.7505
7690.0,7688.3667
7518.0,7518.284
7480.0,7478.6597
7475.0,7475.4863
7264.0,7265.081
7262.0,7264.7793
7121.0,7121.5127
6731.0,6732.5195
6698.0,6683.536
6045.0,6043.584
6030.0,6031.1836
6025.0,6024.2515
6025.0,6023.942
6025.0,6028.6514
6010.0,6010.452
6005.0,6005.4985
5920.0,5914.7417
5820.0,5822.6816
5810.0,5813.0303
5805.0,5800.8696
5775.0,5768.659
5735.0,5737.02
5645.0,5644.6196
5640.0,5642.7256
5630.0,5621.4014
5605.0,5597.925
5590.0,5589.4927
5570.0,5566.089
5565.0,5566.59
5555.0,5553.0386
5536.0,5536.0894
5533.0,5534.6987
5530.0,5534.5195
5515.0,5514.2554
5488.0,5489.7656
5487.0,5483.8916
5486.0,5483.9395
5480.0,5480.457
5470.0,5471.161
5450.0,5450.379
5400.0,5398.5796
5320.0,5319.852
5275.0,5273.7246
5268.0,5273.56
5216.0,5213.0464
5215.0,5212.206
5151.0,5153.148
5100.0,5090.288
5075.0,5079.8687
5070.0,5076.59
5055.0,5055.518
5040.0,5036.04
5033.0,5033.056
5025.0,5020.4473
5017.0,5017.7964
5011.0,5012.9937
3030.0,3030.179
3025.0,3025.0032
3020.0,3019.5093
3010.0,3009.9065
2275.0,2277.1213
2265.0,2265.623
2230.0,2230.3066
2180.0,2179.7769
2160.0,2159.8406
2144.0,2143.3628
2120.0,2119.57
2120.0,2119.626
2100.0,2101.0906
2075.0,2075.033
2070.0,2070.0
2065.0,2064.9468
2053.0,2053.13
2035.0,2035.318
7740.0,7740.1367
7738.0,7739.1665
7725.0,7725.1484
7720.0,7719.235
7491.0,7491.517
7264.0,7264.7793
7121.0,7121.5127
7030.0,7027.9175
6936.0,6939.3784
6730.0,6724.018
6140.0,6141.455
6030.0,6031.0225
6030.0,6031.1836
6015.0,6015.0586
6005.0,6005.1035
5915.0,5915.1455
5835.0,5838.2197
5785.0,5787.3193
5770.0,5768.0474
5765.0,5763.041
5730.0,5730.5967
5680.0,5680.926
5672.0,5667.944
5665.0,5664.3687
5630.0,5622.146
5605.0,5598.873
5585.0,5587.4077
5570.0,5566.089
5568.0,5570.55
5565.0,5567.1895
5560.0,5559.149
5555.0,5553.0386
5535.0,5535.5938
5533.0,5533.754
5530.0,5534.5195
5489.0,5489.687
5465.0,5469.0073
5457.0,5457.963
5425.0,5421.315
5420.0,5415.419
5400.0,5398.5796
5390.0,5391.882
5385.0,5372.9194
5345.0,5346.858
5325.0,5322.273
5300.0,5298.194
5275.0,5274.304
5240.0,5240.639
5151.0,5153.148
5140.0,5136.479
5132.0,5134.301
5105.0,5096.5703
5095.0,5086.586
5075.0,5079.3335
5070.0,5079.8066
5060.0,5058.5674
5040.0,5038.512
5034.0,5030.348
5000.0,4999.914
4975.0,4974.6045
4975.0,4974.919
3020.0,3019.4836
3015.0,3015.4639
3010.0,3010.0225
3010.0,3009.9065
2310.0,2308.715
2263.0,2262.1335
2260.0,2259.553
2258.0,2258.6895
2256.0,2256.3877
2243.0,2243.053
2240.0,2239.0051
2220.0,2220.3872
2160.0,2159.9023
2158.0,2158.5422
2157.0,2157.7236
2140.0,2140.5657
2120.0,2119.626
2100.0,2100.7764
2100.0,2100.9978
2075.0,2075.1777
2070.0,2070.2395
2065.0,2065.0847
2053.0,2053.3823
2036.0,2035.7991
2000.0,1999.1975
1653.0,1655.7894
1550.0,1552.395
1416.0,1415.9454
1413.0,1413.317
1412.0,1412.0422
1411.0,1411.4576
1404.0,1404.4349
1403.0,1402.686
1403.0,1402.727
1402.0,1401.9493
1402.0,1402.1814
1402.0,1402.0768
1399.9999999999998,1400.4412
1022.0,1022.4982
1010.0,1009.61444
1010.0,1009.5483
995.0,995.86835
975.0,974.5732
960.0,959.4274
960.0,959.8039
950.0,949.2597
945.0,944.9113
935.0,934.8317
935.0,934.883
930.0,931.2211
915.0,916.21405
905.0,904.8962
905.0,904.92596
895.0,893.66156
895.0,893.35126
890.0,889.48505
890.0,889.7895
875.0,874.6611
875.0,874.64886
855.0,855.4804
830.0,830.8195
751.0,750.74164
675.0,675.1066
675.0,675.32
650.0,651.0146
650.0,651.2778
610.0,606.1816
575.0,574.85956
575.0,574.7541
560.0,558.08295
560.0,557.9633
535.0,535.51117
500.0,500.8969
405.0,406.22504
405.0,405.99432
401.0,397.28632
398.0,397.5312
398.0,398.09613
389.0,386.35345
375.0,376.19037
345.0,342.60883
330.0,328.8061
295.0,294.82538
245.0,244.5788
195.0,197.44232
171.0,171.50018
155.0,155.44843
155.0,155.77313
150.0,148.32928
150.0,148.76141
140.0,141.34686
136.0,135.63641
125.0,124.01142
120.0,120.49384
11.0,11.303657
11.0,11.863959
7964.0,7965.079
7959.0,7954.8125
7886.0,7881.2275
7880.0,7879.4814
7858.0,7856.421
7837.0,7836.4434
11.0,11.218696
168.0,169.289
150.0,148.35516
150.0,148.72723
135.0,131.55316
125.0,124.01142
120.0,120.49824
90.0,89.54145
35.0,34.945503
7959.0,7954.8125
7895.0,7897.721
7740.0,7740.1367
7738.0,7739.534
7518.0,7518.305
7480.0,7478.6597
7440.0,7444.1396
7264.0,7264.7793
7262.0,7264.7793
7036.0,7028.6416
7031.0,7030.7007
7030.0,7029.0596
7030.0,7027.2505
6731.0,6732.5195
6730.0,6719.9136
6140.0,6139.05
6025.0,6024.1265
6020.0,6020.003
5920.0,5921.77
5835.0,5837.814
5775.0,5769.2583
5720.0,5724.121
5672.0,5668.177
5645.0,5644.6196
5640.0,5640.048
5625.0,5622.4473
5620.0,5618.378
5555.0,5553.0386
5520.0,5514.236
5487.0,5483.8667
5486.0,5484.7485
5475.0,5474.832
5456.0,5457.3037
5450.0,5450.379
5431.0,5432.164
5425.0,5421.315
5410.0,5408.9307
5405.0,5409.477
5390.0,5391.882
5385.0,5372.9194
5325.0,5322.205
5310.0,5313.94
5305.0,5301.1006
5295.0,5294.351
5270.0,5269.401
5265.0,5257.57
5220.0,5224.483
5133.0,5134.301
5105.0,5086.366
5100.0,5090.3066
5095.0,5086.586
5080.0,5080.954
5050.0,5050.0396
5040.0,5038.512
4975.0,4974.6045
4886.0,4885.1025
3030.0,3030.179
3010.0,3009.9792
2315.0,2313.9302
2260.0,2259.553
2240.0,2239.0051
2185.0,2185.5562
2185.0,2185.698
2160.0,2160.6677
2158.0,2158.5422
2125.0,2124.5295
2120.0,2119.626
2110.0,2110.6135
2110.0,2110.6743
2093.0,2093.1748
2080.0,2080.5083
2053.0,2053.3823
2045.0,2046.3998
2041.0,2039.3046
2040.0,2039.1526
2036.0,2035.5371
1676.0,1675.6648
1660.0,1659.1111
1607.0,1607.4396
1605.9999999999998,1605.7073
1605.0,1588.3842
1580.0,1577.2635
1418.0,1417.9932
1417.0,1416.8936
1414.9999999999998,1414.9093
1414.9999999999998,1415.0544
1411.0,1411.1744
1409.0,1409.0184
1407.0,1406.1956
1407.0,1406.5248
1404.9999999999998,1405.562
1404.0,1404.7805
1403.0,1402.727
1402.0,1402.0768
1401.0,1400.8988
1085.0,1084.2783
1015.0,1014.6818
1010.0,1009.61444
999.0,998.545
990.0,989.8913
975.0,974.4084
965.0,964.58417
960.0,959.8039
950.0,949.25946
940.0,939.4526
925.0,923.726
900.0,901.7812
890.0,890.0336
880.0,881.42206
875.0,874.68304
855.0,855.50555
762.0,759.21234
751.0,750.92206
745.0,743.4919
735.0,735.80634
710.0,708.498
685.0,684.4838
670.0,669.3808
635.0,633.72015
615.0,616.7587
615.0,617.24725
591.0,591.6921
575.0,574.85956
575.0,574.9433
525.0,523.5837
505.0,505.61395
447.0,447.2243
447.0,447.81708
440.0,440.13715
345.0,342.29388
285.0,282.01288
245.0,244.70502
245.0,244.5788
215.0,214.01166
210.0,209.4433
90.0,89.673775
345.0,342.29388
325.0,325.5197
305.0,304.591
295.0,294.82538
285.0,281.60638
270.0,272.6574
260.0,254.55023
195.0,196.95795
195.0,197.36224
175.0,173.99677
171.0,171.50018
171.0,171.78436
150.0,148.36542
140.0,141.27509
136.99999999999955,136.25702
130.0,130.87567
55.0,55.082222
25.0,25.127876
11.0,11.218696
7964.0,7965.079
7913.0,7907.623
7880.0,7879.4814
7863.0,7863.985
7830.0,7831.7437
7826.0,7825.678
7740.0,7740.1367
7730.0,7730.819
7698.0,7691.18
7518.0,7519.6978
7121.0,7121.5127
7045.0,7047.7163
6736.0,6747.3164
6140.0,6139.05
6045.0,6043.3413
6030.0,6031.0225
6025.0,6024.2173
6020.0,6020.025
6018.0,6014.8135
6010.0,6010.04
6005.0,6005.4985
5815.0,5815.4053
5805.0,5800.9707
5795.0,5794.7183
5780.0,5774.869
5755.0,5757.0493
5720.0,5724.121
5695.0,5689.6655
5660.0,5664.9604
5625.0,5622.7925
5620.0,5618.378
5615.0,5615.951
5590.0,5589.7563
5575.0,5571.5957
5568.0,5570.55
5555.0,5553.0386
5535.0,5535.5938
5480.0,5480.457
5456.0,5457.3037
5405.0,5410.034
5400.0,5398.5796
5396.0,5397.192
5395.0,5397.192
5275.0,5273.733
5271.0,5271.181
5180.0,5177.1523
5075.0,5079.6587
5070.0,5079.8066
5050.0,5050.262
5045.0,5047.2207
5021.0,5020.938
5020.0,5021.16
5011.0,5013.494
3010.0,3009.9065
2315.0,2313.9302
2254.0,2253.4504
2160.0,2159.9023
2144.0,2143.3628
2113.0,2112.0889
2110.0,2110.6135
2075.0,2074.9778
2051.0,2053.8647
2050.0,2048.0696
2045.0,2046.3998
2041.0,2039.4841
2040.0,2039.1526
2035.0,2035.0757
1650.0,1649.5952
1630.9999999999998,1624.3427
1620.0,1621.8693
1615.0,1623.9513
1610.0,1608.7742
1607.0,1607.501
1605.9999999999998,1605.7612
1605.0,1590.3827
1580.0,1577.4286
1418.0,1417.9661
1417.0,1416.8253
1416.0,1415.9454
1414.9999999999998,1415.0544
1414.0,1413.9404
1414.0,1413.9402
1411.0,1411.1744
1409.0,1409.0184
1404.9999999999998,1405.5781
1404.9999999999998,1405.562
1399.9999999999998,1400.5472
1099.0000000000002,1099.8192
1030.0,1027.6251
1022.0,1022.4797
1010.0,1009.2873
995.0,995.8841
990.0,989.6695
990.0,989.8913
985.0,985.3083
975.0,974.3577
975.0,974.5732
970.0,970.49066
940.0,939.54877
920.0,919.9965
910.0,909.1645
895.0,893.5146
890.0,890.0336
865.0,864.642
855.0,855.612
844.0,843.72406
836.0,835.92865
830.0,830.9443
775.0,775.17035
765.0,764.227
751.0,750.86127
685.0,684.21796
635.0,633.73114
610.0,606.1816
591.0,591.6921
590.0,591.9074
555.0,555.4677
525.0,523.3134
500.0,500.83075
451.0,449.03265
447.0,447.2243
420.0,419.68768
401.0,397.6325
11.0,11.218696
11.0,11.303657
7979.0,7977.89
7941.0,7940.5283
7937.0,7937.3687
7887.0,7879.078
7880.0,7879.622
7839.0,7841.8657
7838.0,7836.507
7730.0,7730.819
7121.0,7121.5127
6270.0,6269.4097
6140.0,6139.05
6030.0,6031.0225
6025.0,6024.238
6018.0,6014.8135
6005.0,6005.516
5820.0,5835.6733
5815.0,5815.4053
5805.0,5800.437
5800.0,5802.0493
5755.0,5757.6504
5725.0,5727.4453
5720.0,5730.363
5685.0,5685.1606
5672.0,5668.9434
5665.0,5664.3687
5655.0,5648.0894
5620.0,5618.378
5600.0,5598.274
5568.0,5570.55
5560.0,5556.596
5489.0,5489.7676
5487.0,5483.8667
5460.0,5454.0103
5455.0,5456.8433
5450.0,5450.379
5420.0,5415.3037
5400.0,5397.629
5355.0,5352.5215
5315.0,5314.746
5295.0,5293.8604
5275.0,5272.179
5270.0,5269.023
5240.0,5240.1914
5205.0,5208.243
5180.0,5177.1523
5155.0,5155.132
5151.0,5153.148
5142.0,5148.319
5141.0,5139.8555
5132.0,5134.524
5120.0,5119.465
5110.0,5118.0854
5080.0,5082.082
5050.0,5050.0396
5042.0,5045.5273
5025.0,5020.4473
5020.0,5020.782
5017.0,5017.7964
5000.0,4999.914
4975.0,4974.857
4886.0,4885.0894
3020.0,3019.4836
3010.0,3009.9065
2315.0,2313.9302
2310.0,2308.9998
2265.0,2265.5178
2258.0,2258.6895
2256.0,2256.4502
2254.0,2253.4504
2243.0,2242.9712
2243.0,2243.195
2235.0,2235.067
2230.0,2230.2935
2225.0,2223.8672
2160.0,2159.9023
2158.0,2158.538
2125.0,2124.1406
2113.0,2112.0398
2080.0,2080.4858
2075.0,2075.0503
2053.0,2053.484
2050.0,2048.0696
2038.0,2038.9153
2038.0,2038.6991
2035.0,2035.006
2035.0,2035.2848
1642.0,1642.272
1605.9999999999998,1605.7612
1605.0,1590.9039
1580.0,1577.4286
1418.0,1417.9661
1418.0,1417.9932
1417.0,1416.8253
1416.0,1415.9454
1416.0,1415.9435
1414.9999999999998,1414.9093
1411.0,1411.1741
1404.0,1404.4349
1022.0,1022.6888
1015.0,1014.9576
965.0,964.58417
955.0,956.76654
950.0,949.2597
950.0,949.25946
935.0,934.73553
935.0,934.8317
920.0,919.9003
910.0,909.2607
905.0,904.8527
895.0,893.5146
895.0,893.66156
880.0,881.42206
880.0,881.1921
870.0,869.5971
860.0,856.12396
855.0,855.50555
836.0,836.0986
830.0,830.9443
762.0,759.0705
751.0,750.92206
695.0,698.7353
675.0,675.31757
674.0,667.7778
670.0,669.46893
670.0,669.3935
650.0,651.4792
615.0,616.7587
615.0,617.29803
500.0,500.94452
450.0,448.71625
447.0,447.22675
420.0,419.68768
405.0,406.2126
401.0,397.6325
398.0,397.51288
375.0,376.19037
355.0,355.48114
345.0,342.3947
340.0,341.39716
330.0,328.6801
330.0,328.8061
305.0,304.591
295.0,294.82538
270.0,272.6574
260.0,254.37665
195.0,196.95819
175.0,173.99677
170.0,169.34882
168.0,169.5473
166.0,162.60687
155.0,155.77313
130.0,131.14276
35.0,34.91987
1653.0,1655.802
1409.9999999999998,1409.8044
1404.9999999999998,1405.5771
1403.0,1402.5231
1402.0,1401.917
1099.0000000000002,1099.7458
1022.0,1022.4982
1022.0,1022.85565
1010.0,1009.5975
995.0,995.8841
990.0,989.8913
990.0,989.9964
985.0,985.3083
975.0,974.4084
970.0,970.3317
965.0,964.5632
965.0,964.48114
960.0,959.65546
960.0,960.02655
950.0,949.40155
930.0,931.12494
925.0,923.94037
910.0,909.1645
910.0,909.5317
900.0,901.7741
895.0,893.5146
895.0,893.66156
890.0,889.47186
880.0,881.42206
880.0,881.1921
880.0,881.487
875.0,874.6611
875.0,874.8415
870.0,869.602
870.0,869.52313
855.0,855.612
845.0,844.8442
844.0,843.7861
836.0,836.02435
775.0,775.17035
745.0,743.4919
735.0,735.58636
695.0,698.7353
695.0,698.50287
675.0,675.57465
670.0,669.4477
670.0,669.5903
610.0,606.73334
591.0,591.9074
575.0,574.7541
560.0,558.3532
555.0,555.6457
555.0,555.3244
515.0,513.7802
505.0,506.26483
500.0,501.17377
455.0,455.85638
450.0,448.71625
437.0,438.38446
420.0,420.0102
401.0,397.73065
398.0,398.16083
355.0,355.48114
345.0,343.29803
340.0,341.39716
300.0,302.57587
287.0,288.82904
285.0,280.82416
260.0,254.52509
245.0,244.5788
245.0,245.1203
215.0,214.11542
195.0,196.89764
190.0,190.41327
174.0,174.13739
171.0,171.78436
150.0,148.38544
140.0,141.26923
136.0,136.39691
135.0,131.64056
120.0,120.477
90.0,89.54145
45.0,45.848335
11.0,11.278022
7979.0,7977.9253
7959.0,7954.9062
7948.0,7946.875
7937.0,7937.683
7886.0,7882.2764
7833.0,7833.106
7826.0,7825.6055
7738.0,7739.8
7725.0,7725.1704
7519.0,7521.815
7491.0,7491.55
7260.0,7259.4517
7036.0,7028.8403
6736.0,6747.3164
6030.0,6031.1035
6025.0,6024.2954
6020.0,6020.1914
6010.0,6009.7734
5785.0,5788.4844
5780.0,5774.869
5750.0,5753.3955
5725.0,5729.955
5685.0,5685.1606
5680.0,5680.756
5675.0,5679.0596
5674.0,5670.5596
5660.0,5664.559
5600.0,5598.851
5570.0,5566.2954
5535.0,5535.5938
5533.0,5534.045
5505.0,5511.61
5490.0,5491.3584
5488.0,5489.729
5465.0,5468.9395
5430.0,5431.4663
5410.0,5408.659
5390.0,5391.882
5385.0,5372.9194
5345.0,5346.4673
5340.0,5342.9434
5325.0,5322.2153
5310.0,5313.94
5305.0,5301.2056
5285.0,5288.0967
5275.0,5273.267
5270.0,5269.023
5142.0,5146.848
5105.0,5086.3237
5100.0,5088.8145
5042.0,5045.825
5040.0,5036.04
5033.0,5033.265
5025.0,5020.4473
5011.0,5012.905
4975.0,4974.857
3005.0,3004.9595
2344.0,2357.2126
2275.0,2277.0327
2270.0,2269.1465
2265.0,2265.5178
2262.0,2263.6416
2225.0,2223.8672
2215.0,2214.8088
2125.0,2124.556
2120.0,2119.626
2110.0,2110.5852
2093.0,2093.1748
2060.0,2053.412
2053.0,2053.484
2050.0,2048.0928
2035.0,2035.006
2035.0,2035.2848
2005.0,2005.7236
1676.0,1675.5216
1640.0,1642.9193
1630.9999999999998,1624.3427
1605.9999999999998,1605.7406
1550.0,1552.4012
1417.0,1416.8253
1416.0,1415.9454
1414.9999999999998,1415.0544
1414.0,1413.9404
1413.0,1412.9724
5220.0,5224.483
5235.0,5236.675
5151.0,5153.148
5140.0,5136.5093
5133.0,5133.693
955.0,956.9799
270.0,273.0053
950.0,949.123
5100.0,5089.7466
136.99999999999955,136.25702
260.0,254.31537
515.0,513.977
5050.0,5050.0396
5045.0,5049.0195
945.0,944.9113
90.0,90.08344
5035.0,5033.1074
260.0,254.55023
505.0,506.3498
5020.0,5020.782
500.0,500.8969
5000.0,4999.914
55.0,54.999702
136.0,135.63641
500.0,501.17377
4886.0,4885.406
925.0,923.7465
3010.0,3009.7815
3005.0,3005.208
920.0,919.9897
450.0,448.71625
450.0,448.87738
913.0,911.415
913.0,911.0783
20.0,20.422066
45.0,45.761665
5180.0,5176.4077
2240.0,2239.0051
2235.0,2235.067
905.0,904.8747
2230.0,2230.5908
195.0,196.95819
2147.0,2146.7173
2143.0,2142.092
420.0,419.00824
2125.0,2123.6062
2125.0,2124.556
35.0,34.945503
2121.0,2119.7
2105.0,2103.3357
865.0,864.6464
2100.0,2101.1133
855.0,855.4914
2083.0,2082.4004
2075.0,2075.0356
845.0,844.8442
2070.0,2069.9546
2070.0,2070.2395
830.0,830.7944
2060.0,2053.412
2051.0,2054.1052
755.0,756.4023
2025.0,2024.629
125.0,123.56611
174.0,174.20819
755.0,756.63055
751.0,750.86127
2000.0,1999.3802
389.0,386.3647
1668.0,1673.4205
171.0,171.5285
735.0,735.5888
735.0,735.80634
1625.0,1633.9358
7959.0,7954.8125
1615.0,1624.2241
7948.0,7946.2495
171.0,171.78436
355.0,355.39886
7937.0,7937.705
7936.0,7933.8086
1607.0,1607.7902
7924.0,7925.8755
7913.0,7907.927
355.0,356.18158
710.0,708.498
7888.0,7895.824
695.0,698.5998
1535.0,1533.197
695.0,698.821
7837.0,7836.3887
685.0,684.21796
1417.0,1416.8253
7732.0,7731.3506
7720.0,7718.8555
7698.0,7680.1094
125.0,124.162056
345.0,343.29462
7510.0,7509.755
7475.0,7469.71
1414.9999999999998,1415.0544
7252.0,7253.7456
7121.0,7121.5127
7121.0,7111.651
7030.0,7028.332
6936.0,6939.3784
6735.0,6730.857
670.0,669.37714
1411.0,1411.1744
6315.0,6315.4985
1411.0,1411.1741
25.0,25.14814
168.0,169.5473
1409.9999999999998,1409.7892
6030.0,6031.0225
6025.0,6024.2954
330.0,329.56244
650.0,651.0146
1409.0,1409.0718
650.0,651.5361
1409.0,1409.086
5870.0,5874.754
166.0,162.58441
1404.9999999999998,1405.562
5780.0,5771.774
1404.0,1404.4349
5725.0,5729.2324
635.0,633.97797
5695.0,5689.8633
1403.0,1402.727
5674.0,5670.2144
5672.0,5667.944
615.0,617.06195
5655.0,5648.8057
5642.0,5641.5547
1401.0,1401.0559
5640.0,5643.4697
155.0,155.77313
1399.9999999999998,1400.5752
610.0,606.1816
300.0,301.5207
5570.0,5566.2954
5545.0,5545.284
90.0,89.529
5535.0,5535.5938
5520.0,5514.2417
300.0,302.30902
5485.0,5484.567
575.0,574.9433
1015.0,1014.9576
295.0,295.0053
575.0,575.03094
1010.0,1009.66364
5435.0,5435.1074
5425.0,5421.5303
5415.0,5417.8926
