target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
2,0.0504746402549513,0.04244626934762393,0.9070255364371254,1.0436972914549426e-15,5.3553960297926803e-05,6.110981895710018e-16
1,0.19054091515956295,0.15273852401337615,0.6392718568601695,1.717819127069459e-05,0.01743144507773315,8.069788755295408e-08
0,0.9999999999999996,4.991252924346654e-16,1.0085990973708077e-37,1.6085799358000163e-44,1.2202049886213972e-29,1.1110434770901343e-55
2,0.2026470629934154,0.13889290866112528,0.6531510068697577,2.4455617688697393e-10,0.005309021038512325,1.926332035395124e-10
2,0.00536108835471586,0.7126500857354775,0.2817027288638568,0.00028390223656492265,2.0484375235527813e-06,1.4637186131967768e-07
0,0.9999999950385314,4.88346593028388e-09,7.799363731945292e-11,9.613800065255044e-34,9.00221355616779e-15,2.126668807813109e-36
0,0.9975106971740327,0.002342497320356865,5.353686984089226e-05,3.9686185012677354e-35,9.326863576953222e-05,2.0021474954666944e-22
2,0.03884181507339794,0.033168982371115555,0.9279888672865839,1.6289850591919786e-28,3.3526890279177564e-07,2.8155182886295518e-24
0,0.9989312116698936,0.0006835759530560877,0.00038444314188444543,7.684184444310928e-07,8.167213298473537e-10,1.9612111814510706e-20
0,0.0017720402189918738,0.09203959349408496,0.9061883328111829,3.313947963182826e-08,3.2569117321162714e-10,1.0569361752784214e-11
1,0.000552100372476987,0.01788584750376034,0.0005549696690417568,0.9810069025654009,1.145696874917691e-07,6.531963255369356e-08
1,7.73182085041715e-11,0.9999999999224436,2.381761401159973e-13,3.7831309468772846e-20,2.345014372709554e-24,2.5163387691184342e-20
2,0.5508369250093704,0.03431288907423793,0.3601502627512009,3.760601440021059e-05,0.05466231631824294,8.325476418902623e-10
0,0.9882066096420077,0.011793290501544642,1.526759675673203e-12,2.4490207300367274e-18,9.985324404879222e-08,1.6768190729363732e-12
1,1.416723704028274e-06,0.9999985700784982,2.478535368655644e-12,3.945925848400169e-24,4.1537563079449704e-29,1.3195319192275525e-08
0,0.9998860759486503,0.00011166154733569531,1.290268595757095e-07,9.129543065358605e-37,2.133477154480991e-06,7.779768514457173e-27
2,0.20254732184410948,0.08335321035076709,0.7130910155104778,4.147121943622743e-07,0.001008037569432944,1.3018185291400758e-11
1,1.8919287736378353e-05,0.9999408451841388,1.1993035009339959e-05,2.8222350702352557e-05,3.931732398722894e-11,2.0103095535460717e-08
1,0.4605883608685499,0.0081024442183653,0.530154025112163,2.4621659850652176e-13,0.0011551698006755766,1.983417935682279e-17
1,0.0010080534158198816,0.8496363401172785,0.14822891883376918,3.1932340759743626e-10,6.231962000736985e-08,0.0011266249941890721
0,0.9999999440640195,5.592657414144484e-08,9.271643623651879e-12,5.5041685629143944e-37,1.345453975167525e-13,3.213961013813985e-33
2,0.0040014526357443495,0.09032896958120365,0.9056695072191258,6.480939860999912e-08,5.751460475654256e-09,3.067098658754033e-12
1,0.00019950453000959744,0.9094470720398543,0.08954832280054503,6.336351545139916e-11,1.9098992815550227e-10,0.0008051003752375546
2,0.025768018964535025,0.3161881073241731,0.6570345106836523,7.026638764846999e-08,0.0010090666954334978,2.2606581852217967e-07
2,0.09865998618598779,0.010776265616695497,0.8905624484948442,1.2685679454918654e-30,1.299702472608028e-06,4.1480607824847025e-26
2,0.18738457626961966,0.017908865054148723,0.7944612164252794,6.175615089256381e-15,0.00024534225094596205,3.2563634287532297e-17
1,6.054187030863346e-07,0.9999993945802584,1.0384773842335736e-12,5.7885546067795735e-18,1.9790591927790636e-23,4.6799044562435414e-24
3,1.6691906813349465e-27,2.440418731076861e-14,1.7399471170933108e-15,0.9999999999999738,2.8687174962916002e-46,6.865498141747841e-37
0,0.9999999999998792,1.207836487981912e-13,1.0109145540118361e-33,2.761869884859147e-42,6.75626243226193e-26,1.8770826111428987e-48
0,0.999982946907251,1.7052396653429966e-05,5.316976549252641e-15,6.960410945012012e-10,4.9116485674508794e-14,7.943534355551856e-24
1,6.1539987168648815e-06,0.9999938453402702,4.4168140886635234e-11,1.528634195810761e-20,1.4172532346134852e-28,6.168448567465739e-10
0,0.9999057565355978,9.424346434278515e-05,5.66070157320451e-16,5.2370842831054325e-14,6.4250369714441666e-15,3.959349713976655e-25
1,1.123143408090994e-06,0.9999988529417635,1.5973835741991818e-12,1.6825465448025892e-23,1.7661239836198395e-29,2.3913230947716327e-08
2,0.043517348189619894,0.07056405361293598,0.8858937460945165,4.7250242856382685e-06,2.0127077787854234e-05,8.539702263820918e-13
0,0.9999999999999973,2.6388747263258817e-15,2.1550918908996292e-25,1.6066624276582162e-32,2.4837635224934096e-25,1.0758315321671881e-52
0,0.9774958594049286,0.020299469800102693,0.001305409904994182,6.547170068542179e-24,0.0008992608899742737,2.0542753885368348e-16
2,0.05584664001165595,0.45820529412782046,0.4698299719068854,0.00043653374063531953,0.015376086729435707,0.0003054734835670612
1,0.005780573709137399,0.5397282409444905,0.4418853612392532,0.004636603231978285,2.2956736003843275e-05,0.007946264139136724
1,2.685720464605452e-06,0.9999970535580296,2.607214951133796e-07,2.1804898990789254e-19,1.0768421072618357e-14,1.6911085330575455e-17
2,9.513739011773324e-06,0.6280010573161146,0.2906194002492321,1.2748767867834273e-05,2.5501736245513833e-13,0.08135727992751851
3,3.4357273319852876e-07,0.00013429639426784613,2.2137785247315768e-05,0.9998432222470325,5.131195778354707e-13,2.0611948966359378e-13
1,8.449913091269804e-07,0.9999991131470913,1.1022303726953684e-08,3.0635633543825754e-08,2.3506070059018493e-14,2.036386480348018e-10
2,0.2453950036809504,0.09112925256803465,0.6561728356463775,9.578324957913806e-09,0.007302898373764573,1.5254782411027012e-10
2,0.010570718715212864,0.16169190479957865,0.8277084090998656,5.369596798746977e-14,2.8967380719971105e-05,4.569134255174948e-12
3,3.2068401810168265e-08,1.091875329682434e-06,4.592563001864742e-16,0.9999988760562679,1.093693691568298e-22,1.5760200593081505e-19
2,0.08676716496999548,0.04610933324907951,0.8669170879421928,8.869024332861869e-14,0.000206413838635088,8.555625686705403e-15
2,0.028626319069124936,0.3121465847542553,0.6590317001821877,1.3547330823624484e-05,0.00018181776442405959,3.089918431678293e-08
1,0.15592131206707233,0.11550375861047582,0.7233825809669323,8.94866316333472e-08,0.005192257825658351,1.0432295196917258e-09
1,0.0005817595854284355,0.9994172487576327,9.890939042355013e-07,1.8451525624806025e-21,2.5183162004261995e-09,4.471829708247757e-11
1,0.13822734190810096,0.5965115038404295,0.22124515387244878,7.581824627313512e-10,0.043990674742402806,2.5324878435464333e-05
1,6.33609887338257e-05,0.9999366048516067,3.411579272682704e-08,6.734797531934074e-27,4.210797374678293e-11,1.7589150572697565e-12
3,5.4542671696621445e-30,7.045768417664088e-16,5.2970593064332824e-17,0.9999999999999993,3.5033105038311268e-50,5.695543949598926e-40
0,0.6402477855370645,0.011873762565099425,0.34758670334327,2.1035289147889945e-24,0.00029174855456597966,2.1240290539815695e-21
0,0.9999980768790258,1.6459609360495412e-06,2.771599709800786e-07,5.301371249048382e-31,6.6981015512424e-14,2.594332924407454e-33
3,0.0002386747644463628,0.026249842433749167,0.0935664676340195,0.879944665475381,3.180741680237356e-07,3.161823585163483e-08
2,0.025818533561026952,0.3437138556028353,0.6297012385572878,5.805855680571467e-09,0.0007662306734864959,1.357995078213e-07
3,7.463522948970634e-13,1.5155345528006447e-07,1.4565888958925315e-06,0.9999983918569024,5.129189636669507e-20,1.948555007126146e-17
1,0.29622512422360814,0.6746570274968814,0.028544415341086083,1.1051528399446573e-13,0.0005734308512958152,2.0870178196133016e-09
0,0.9999909426153134,9.044562787083353e-06,1.1602258661177152e-13,1.2820820248743679e-08,9.632309957292e-13,1.645343266099935e-22
1,5.881790177805247e-13,0.9999999999963078,3.1038827441922808e-12,3.9464683678419904e-33,1.2076508263134501e-23,4.8945613926795755e-22
1,1.710457606343869e-11,0.9999999999797182,3.177319362458194e-12,7.675492740655752e-26,5.619536994422588e-23,2.242864764758364e-20
2,0.5591085471435245,0.03498823558843893,0.35085410397019984,2.0635540667565533e-05,0.055028477006181215,7.509877604750433e-10
0,0.9999374036879597,6.259629134524437e-05,1.7463212189334485e-11,2.730876167538274e-12,5.00823596075928e-13,5.5106380261678546e-24
0,0.9892479687139556,0.010736703635318734,1.532384205975149e-05,3.778372663045076e-09,3.029326119934588e-11,2.6089482963092325e-20
0,0.9991049041953982,0.0008950958045974326,6.541888102062213e-19,2.321999975186522e-40,4.473347924720359e-15,1.2864933645080888e-26
0,0.9999979577224232,2.042277575511091e-06,1.8912827975977907e-21,1.2677498325810823e-15,6.006340890212171e-19,6.369894554520002e-31
1,1.2819803570527476e-10,0.9999999998717413,6.051224469064269e-14,4.823248805048678e-41,6.648793251434275e-30,2.0265765957298878e-35
1,2.939334698057441e-17,1.0,7.908532936121738e-24,1.1040785307267654e-23,1.0652280815482943e-39,1.4178737762409964e-27
2,0.0008991123115943276,0.1231120546254902,0.8759888306726201,2.318018788129852e-09,3.0659065687126e-11,4.161743490313358e-11
1,4.333491591120794e-06,0.9999956635632634,1.1904366432154455e-11,6.963011683261417e-22,1.823548202430643e-28,2.933240911357058e-09
1,0.00030882461840837244,0.9996911753802957,1.2948188237391615e-12,2.2339195769516556e-23,1.0089544064248738e-15,9.711386535614148e-21
1,0.6240887863277768,0.23080834741611697,0.08071521695675943,2.675625839364337e-19,0.06438764903946026,2.5988666633223486e-10
2,0.19038492624274958,0.04434475355291586,0.7639560123421645,3.153854430131721e-11,0.001314307830452303,1.7923640207735182e-13
0,0.9663620611598851,0.03213691458302922,4.621369860833147e-05,5.527841801267379e-24,0.0014548105584211777,5.6211587379539926e-14
1,0.028108544778133803,0.37259451167129726,0.5974853435296392,5.253131265481414e-07,0.0018091910476080051,1.8836601951393877e-06
0,0.6854379454721151,0.02213940014522459,0.24147014084429938,2.026019174160389e-07,0.05095231089843965,3.80038895930365e-11
2,0.593461637072698,0.006240137434397813,0.3976160243044293,5.200892592419425e-12,0.002682201183273783,7.758670312512228e-17
3,1.0483986360007662e-09,0.0038707238728581924,1.7258327719289199e-06,0.9961275492459083,2.4594669811856226e-18,6.277726730492608e-14
1,0.07568977553329577,0.661669908315526,0.2331015633811982,8.277063152915088e-08,0.029150372270671028,0.000388297728677474
2,0.2865455769568525,0.13124901233927322,0.5312709120337051,0.0005754460448197977,0.05035862633829559,4.262870535838799e-07
2,0.2230491926029993,0.039085506025723034,0.7362554283813979,4.2742041014398385e-11,0.0016098729470087401,1.288049338228675e-13
2,0.0008153594661200577,0.11832208303500788,0.8808625566563187,7.625456512439025e-10,1.0451585195865712e-11,6.955592608157281e-11
0,0.9814278228927276,0.0037539951556151024,0.014817185222645317,6.792338708421173e-14,9.967289438188953e-07,1.5035234808770141e-16
1,0.09380624477784398,0.125667335375606,0.7803075714616038,8.796586462614838e-18,0.00021884838493094807,1.517790945278662e-14
2,0.10787417727565997,0.10296755848856247,0.7890390421071604,2.1295651957256637e-20,0.00011922212861692183,2.8512526167527943e-16
1,0.00032360117081817717,0.8061748681605172,0.18972187973114976,1.6841474017318782e-09,4.274308745062639e-09,0.003779644979059013
2,0.056315328663481816,0.1258486102572208,0.8177274629239377,1.7709564884778265e-17,0.00010859815533957983,1.9967354721469786e-14
1,7.706529837496246e-06,0.9999899328342409,2.3567888031190443e-06,3.847117861217043e-09,1.7635739941565187e-16,5.236829382261197e-16
0,0.9999997180304445,2.819687758513992e-07,2.7515229188673087e-20,7.795345319635939e-13,4.126216481218283e-17,6.815029644825744e-29
1,6.870098695907339e-08,0.9999999285848238,2.7141894330796793e-09,3.7627804315514946e-21,1.1375590755663304e-18,8.940544241721234e-20
2,0.1376682847119332,0.057769699329537606,0.8036242157743477,2.4979190070683806e-11,0.0009378001587171671,4.850598072940543e-13
0,0.9994767983113447,0.00038765516211700335,3.251784657059264e-05,2.516994635419294e-37,0.00010302867996766762,3.5714116917988493e-25
0,0.7982601865780851,0.02035161222722727,0.1338356770161687,1.8731444866683698e-11,0.04755252415711437,2.6732054138445876e-12
0,0.7116015022317245,0.26489528531694073,0.018778246012622277,6.37025719677081e-17,0.004724966344149536,9.456310467622902e-11
2,0.4170957323422679,0.04234907395274166,0.540313153319363,3.5077081455564434e-13,0.0002420403852763714,3.051026960603865e-16
0,0.07698227547799633,0.2410153362452939,0.6790344015337894,1.0429015094652279e-08,0.0029679591711239037,1.7142781305971293e-08
1,0.010519526652198897,0.9842654217903929,0.005126422221720371,5.327494762864491e-08,7.533387163367834e-05,1.3242189106512304e-05
3,0.0002908859534529778,0.37508290889326906,0.5829421835115255,0.04168389329413024,5.1751180969156e-08,7.65964412926431e-08
1,2.435157377918379e-12,0.9999999999975648,7.228663987773142e-17,5.772284813200695e-29,3.0094670830075365e-31,1.3547627822897554e-29
2,0.328326792746351,0.11099083403657496,0.5020855783904702,0.0006223575472261869,0.05797419216279466,2.451165829610081e-07
2,0.22203331151843939,0.035908159273036394,0.7406996556373096,1.830747900722707e-11,0.0013588735528514903,5.5690849663565395e-14
0,0.9999842784521502,1.567922358885482e-05,2.5916702379601312e-14,4.2324139238793415e-08,9.592322872597315e-14,3.552218719219734e-23
0,0.9999612088788724,3.58898416797245e-05,2.901165663632244e-06,2.0408728676293886e-12,1.1174338245310078e-10,1.397760463450375e-27
1,1.8773452133390994e-17,1.0,7.447249599469806e-23,1.5030028346454812e-26,3.756060420860114e-36,1.2754272449928141e-23
0,0.9999254189613843,3.9095921256844984e-05,2.675772110287742e-06,2.1783406102773414e-47,3.280934524855659e-05,1.3267884988330738e-30
0,0.9999999999999951,2.273589749285213e-15,7.116209841475872e-34,2.5708777335345387e-15,1.632840782899812e-27,9.873681501621372e-48
0,0.9999315864129583,6.841358375898704e-05,1.4978224962494104e-19,4.249324788890952e-27,3.2827738600763087e-12,2.8353616365624093e-20
0,0.9961607520983657,0.00040778456762797973,0.0034311715810010812,4.584958847006312e-30,2.9175300532311257e-07,1.1974677205027286e-21
1,0.32932653557617236,0.22645184394281706,0.4246736269280344,0.007333259483028838,0.01221263641784756,2.0976520998540932e-06
2,0.3970144596298659,0.08592996299721287,0.45749545481222503,0.0001340841839065954,0.05942599027933255,4.809745710553606e-08
2,0.023390477932472644,0.17027523462952796,0.803049831413333,0.003192043335290499,9.240467328736476e-05,8.016088572941048e-09
0,0.9999999976590674,2.340932490878028e-09,1.2117516140165855e-18,1.8874268498023512e-32,6.105678562485994e-17,2.195436596180758e-35
2,0.38105875079386187,0.08557899583584501,0.4745046706797198,0.000323372272628307,0.05853414692067487,6.349727019684898e-08
1,1.8284325067597477e-18,1.0,4.329889158474984e-25,2.4069511148604638e-20,1.1017380875935791e-38,1.449977239127041e-22
2,0.022149450584979986,0.678605986931148,0.2971503580693879,1.6873211461152894e-06,0.0008039563643325641,0.001288560729005158
1,2.2545990899691288e-05,0.6708357394006839,0.283229637319339,3.675225364086544e-06,2.677367157619867e-12,0.04590840206103593
2,0.14841788309012757,0.12261088786639797,0.7257262884523364,1.3188341399217536e-09,0.0032449390994497315,1.7285416265683728e-10
2,0.283233193572451,0.03307384480249779,0.6812791970640291,1.1143422070203823e-10,0.002413764449466148,1.2186102554520864e-13
1,7.479880648428285e-05,0.6846261035326789,0.2901034086459576,3.168707054422605e-06,7.743539972667253e-11,0.025192520230389242
1,9.046731673054818e-13,0.999999999999095,3.730160858595931e-16,2.9986829454722204e-23,4.037785917037345e-29,1.1156463800818247e-23
1,0.08094789125540736,0.32692249115457944,0.5766281626829833,0.0003899779488239583,0.015087256905484635,2.4220052721387303e-05
0,0.9918761130580191,0.0065760344457805415,0.001541815227099705,1.1818281931204877e-43,6.037269100721436e-06,1.6909530740226476e-20
1,1.7570783091998642e-05,0.9999755824121263,5.060830218824763e-08,6.795699081075202e-06,7.345246074757312e-13,4.966641673429763e-10
1,0.742409324494932,0.2575841780936248,6.472021815446224e-06,2.0684011987223373e-10,2.5182780727181164e-08,6.965044587305335e-15
1,4.882538156610102e-16,0.9999999999999996,8.758665647541913e-23,3.5266489083412673e-17,3.10063661231806e-36,1.062792835699855e-22
1,0.9472268903096521,0.03702827949141545,0.0024903744424493836,7.935563810966576e-26,0.013254455756468332,1.4835190146399976e-14
2,0.7686621687914645,0.002754201068776294,0.223236389148358,4.331619068351493e-11,0.005347240948085078,4.436691493539036e-17
0,0.6719352505472316,0.02708474581343633,0.24790181864324742,1.202706964135804e-07,0.053078064656829974,6.855822415574529e-11
3,1.1955149660872633e-08,0.0001291894966433623,0.00014973810789704328,0.9997210604365899,7.598732926744019e-14,3.644148996230048e-12
1,0.06933872611915509,0.9306604457237498,8.281287797925552e-07,2.8109036367424164e-11,2.0621880499447314e-13,1.5189285197007247e-18
1,0.0011195764252460746,0.8371201291136297,0.16047755100739353,1.0395895459452889e-10,1.425155006489204e-07,0.0012826008342711466
2,0.033740206669920204,0.6310666823031705,0.33088714575455813,1.4124664808522446e-05,0.0028922683698634805,0.001399572237679172
1,1.079303030947343e-12,0.9999999999988041,1.1654107990496926e-13,2.8397224232094863e-26,2.273917281082687e-24,5.919635264605547e-20
0,0.9999999999998026,1.974054896828935e-13,4.182896577642436e-34,3.1475606334136015e-39,9.918496173557364e-26,4.715857520101867e-47
0,0.9999986570759376,1.0982066121483282e-06,2.4471740524709115e-07,3.885538795102758e-32,4.508723700827782e-14,5.113784124631829e-34
1,6.001638650310538e-19,1.0,2.5869093212097444e-30,1.2498647822657288e-64,3.755191640063095e-42,5.368848762298276e-32
0,0.9990701666351539,0.0009298333648419316,1.0045548762380268e-18,1.33714381574064e-39,4.177431548132858e-15,1.3316434398361982e-26
2,0.21360741178726844,0.6285984594017479,0.14239101986158784,1.7319426523643556e-15,0.015402301037473644,8.079119204774864e-07
3,8.619092242597684e-28,1.323983748711528e-15,5.720186729797066e-15,0.9999999999999929,2.92362459789174e-45,5.274541955382676e-37
1,0.6106938582742304,0.06297402665378346,0.26441399771416935,7.783089581685372e-09,0.06191810883439101,7.403361703187712e-10
0,0.9910064265996937,0.007325342223816527,0.0007197860748363118,4.5886109206452056e-29,0.0009484451016535723,7.029658148132538e-19
1,1.3453051419323753e-07,0.999999865433233,3.608987705293191e-11,1.2313595438917196e-26,7.839581673438181e-16,1.6209348883944698e-13
0,0.005254734428306658,0.20656813339723895,0.7881647861653457,1.5959599320989233e-14,1.234599788323516e-05,1.1209576280739473e-11
0,0.9998939006647223,2.9906321893857714e-05,7.61928586335965e-05,2.5744408602772957e-22,1.5475021186930844e-10,6.442739891531775e-26
2,0.3845186081489274,0.020145776637261692,0.5925368428381952,5.5637177636272827e-11,0.002798772319964666,1.3761879073516356e-14
1,0.0028101232296263473,0.061394282621558306,0.0033086732960524176,0.9324833867868083,2.5758080838055226e-06,9.582578709106179e-07
0,0.4315315357280634,0.5668590418030441,0.0016093911432613244,5.475829919317931e-10,3.0778044429639424e-08,3.5081677914457438e-15
3,1.222245066892444e-11,1.3566679619058316e-06,1.0443912826173336e-05,0.9999881994069889,2.1482457648900634e-18,4.1722632537200723e-16
0,0.43833568962984276,0.007927218712464223,0.5528372065389772,8.704554334329834e-14,0.000899885118628714,9.179907999477655e-18
0,0.9998266854144512,0.0001394926619598681,4.158780712139341e-06,2.513381454791704e-45,2.9663142876861076e-05,9.708001061691352e-29
2,0.04861308882482331,0.07869115516187881,0.8726726940651643,1.594134019529995e-06,2.1467812573746838e-05,1.540343985311919e-12
3,7.166593118784121e-15,4.459659375621381e-08,6.134311227276995e-07,0.9999993419722764,2.8512595967805605e-24,8.398024497510368e-21
1,7.67415779865692e-11,0.9999999999232101,4.8466697763365504e-14,7.941934762388649e-28,1.4294386443065104e-27,1.1431282892791975e-27
0,0.9289867037143875,0.07082148857913051,0.00019177879063090008,5.650456921191167e-24,2.8915850901598695e-08,8.913370098753906e-22
4,0.24193628889353821,0.1981375934206311,0.5035550828307284,0.000367190682323066,0.056000810382208506,3.0337905708098723e-06
0,0.9999958653493017,4.134645664276745e-06,3.374965477537591e-18,5.0329382661947286e-12,1.1541139662605167e-15,4.515181202295219e-26
2,0.201601091315731,0.17897822486627532,0.5869242076096278,0.0002999162398869975,0.032195596606074926,9.633624038655254e-07
3,1.4241553806877633e-05,0.010820900150604357,0.009804370881528024,0.9793604538174993,5.541014358176756e-09,2.8055547241935256e-08
0,1.0,3.2183661835091467e-19,1.0849738994537526e-51,1.5867595564046668e-148,3.244450968255757e-38,1.4801011564932671e-86
1,2.2588837554154504e-17,1.0,2.168343264365537e-29,1.7259015465281374e-46,5.711120980110778e-52,4.469224911009864e-50
1,3.070930175288071e-13,0.9999999999994647,2.281766001149378e-13,1.2533308872204016e-30,1.074099781381871e-24,1.8125374192251944e-21
2,0.052551160843566966,0.03788518953297116,0.9095161394562963,4.696927087598699e-16,4.751016716508543e-05,2.3718020501654587e-16
1,0.0028381631563407523,0.9971618003633286,3.648031480051965e-08,1.4166479089970445e-15,1.4315755739387437e-14,4.157809964353474e-18
2,0.026165678130141225,0.39470088138356246,0.577885535383816,1.7210265612419646e-08,0.0012473557027265093,5.321894881137743e-07
2,0.03675976998538603,0.2431551447552104,0.7190534087620601,1.615552435455043e-08,0.00103163966173609,2.0680083024995026e-08
0,0.706615964959643,0.03184311926323574,0.20718487504924146,2.5757839061070964e-09,0.054356038107466476,4.46295457135348e-11
2,0.05272729982582513,0.4502927863166336,0.4837046790077358,0.00026828661235600576,0.012807197785358453,0.00019975045209078332
1,3.621151893749933e-09,0.9999999962706019,1.0824633944819625e-10,6.608777901703148e-24,4.053958121011038e-21,1.50004347699653e-21
2,0.009360596531785356,0.6067897246860897,0.3796732511459808,0.00016063981271237143,7.802235506631582e-05,0.0039377654683654005
2,0.049128360497439606,0.06841857955864812,0.8823300394929926,8.388545576344657e-14,0.00012302045077985775,5.594391644174633e-14
1,2.4352066059003528e-15,0.9999999999999976,1.0182095039166009e-19,7.003214131442329e-25,9.755397363295704e-34,5.736271278921634e-25
0,0.35533699321131385,0.4652997617158934,0.12608158781096312,2.852195015608557e-16,0.053281610383908634,4.6877920848112675e-08
1,0.9507935029361881,0.03557240045535308,0.0019707985763330912,8.220175026219855e-26,0.011663298032112034,1.3654656577020171e-14
2,0.024203044422031562,0.34834289619256986,0.6262586110075107,2.1810918970780022e-07,0.0011944672283870634,7.630403109664966e-07
0,0.17163822833609657,0.8184650267697648,0.009889184848167034,2.9482588186901123e-12,7.5600344474148434e-06,8.575877308232807e-12
0,0.9999985247902488,1.4752096684763925e-06,1.2812319272468174e-15,5.71000581036664e-17,8.144920625268962e-14,9.896429905324187e-26
2,0.15522628626882837,0.27634217826399715,0.5395475552348498,4.849386526492563e-05,0.02883102048623103,4.4658808287652166e-06
2,0.03798446141390875,0.10908605248780555,0.8527515501543792,1.7841946300067723e-12,0.000177935939396109,2.7263229737742958e-12
0,0.7644048691157742,0.007809358926393404,0.22716843562101827,3.0374215872149256e-23,0.0006173363368140328,5.766938976262546e-21
2,0.00026976928132760173,0.05830317309529785,0.9414245225764348,2.5350426994470715e-06,4.236967483337816e-12,3.1179854716761393e-15
0,0.9330516910071834,0.04496875511337036,0.006954681423648836,1.7284727503237695e-23,0.015024872455747568,4.9656893747345274e-14
0,0.9999976424502692,2.3575497304511756e-06,1.0079409680334116e-18,1.9840014015317145e-16,3.1390565166102996e-17,5.050225810278767e-30
0,0.9999999984699424,1.5300575093568764e-09,1.5144399990860436e-27,1.233649304035104e-16,2.0488264459811106e-23,1.0697712171688937e-38
3,1.4314434230610347e-43,5.6040570634010764e-21,9.55905808895645e-28,1.0,4.291761177833163e-77,5.6227691600399336e-59
0,0.8540161019107279,0.14556457254116165,0.0004193255373725375,9.974944339439017e-14,1.0638295603304753e-11,1.2691933053137427e-22
3,5.61431025724979e-16,2.338703634306916e-06,1.9841097813074098e-09,0.9999976593122554,3.2445608874262505e-29,1.4907680396180411e-22
3,4.926981960621163e-14,2.5426186106349518e-08,3.0276740524601343e-07,0.9999996718063593,8.135769952227636e-22,6.779858164648025e-19
1,2.079174230053546e-10,0.999999999792027,5.5410484506702975e-14,2.442804211367101e-24,2.1550232537430955e-26,4.375418468842548e-25
2,0.07380161409812222,0.17130936336958028,0.753303505404559,2.117769726083906e-09,0.0015855139587198663,1.051248709994193e-09
1,0.13822226244875443,0.8578647821913262,0.0003501345006161448,1.5919021713739057e-27,0.0035627925948691556,2.826443414116759e-08
3,1.1182399554855248e-28,3.582038939084494e-15,4.104802050476624e-16,0.999999999999996,5.627492948234098e-48,2.475156142276243e-38
3,0.0001506402545718836,0.32607724944924876,0.5724908725005659,0.10128119772521181,1.2132664680954948e-08,2.7937736976901306e-08
0,0.9786925999520918,0.021307306767597168,9.324661995014056e-08,1.0171388041103251e-11,2.3519595965087976e-11,1.425719603456318e-20
0,0.9999980513506784,1.9252223642004656e-06,2.3424200995896535e-08,2.0761013383600663e-23,2.7564598837457896e-12,2.1721203200308945e-28
2,0.015344155342426486,0.24501988164814933,0.7395062141015529,6.704996410014307e-12,0.00012974840070073055,5.004655128492502e-10
0,0.1695441295060396,0.17810539947534282,0.6339986524966624,3.7602676708766744e-05,0.01831395709258404,2.587526624180902e-07
0,0.9999903075397244,9.692458676814073e-06,1.4221585866148123e-14,1.5842919510323043e-12,5.397055135270787e-16,4.901366482618497e-26
2,0.021338471012372223,0.23871180645440196,0.739673643822156,3.3508272774242307e-09,0.00027606235139313436,1.3008849464489109e-08
2,0.42864922717778037,0.06936810431114933,0.44323498315090165,0.00014073999961794871,0.05860692525595525,2.0104595184788582e-08
2,0.2671940868394672,0.10647804489295656,0.6174984510374553,2.858665108392014e-06,0.008826543352025557,1.5212986997563534e-08
1,1.1848580524967326e-07,0.999998963577062,9.179370074298716e-07,1.8236780035978754e-21,1.157780444582157e-13,9.668537947220887e-15
2,0.010816961911129222,0.11853384481983978,0.8706335816347752,2.0589845597046124e-15,1.5611634079901998e-05,1.737767024677661e-13
1,1.9583011703062353e-05,0.9984730126644714,0.0015072156372398105,5.236912135584046e-37,3.815566780490184e-12,1.8868277030476313e-07
2,0.19379271609182472,0.06620456977560153,0.7376094161364828,2.4695248033237125e-10,0.0023932977454257658,3.7128465755906315e-12
0,0.9999999240558595,7.59440319740117e-08,2.778286754379786e-22,1.085115381750965e-13,6.663566774125637e-19,1.523978344881685e-31
1,3.531203870407859e-11,0.999999999963896,7.919843763958504e-13,1.3017928739179877e-19,5.307066948764249e-22,8.857335361268872e-17
0,0.9997472350244591,0.00013462062210160816,0.00011593463703026917,2.9065117417991906e-12,2.209713502654077e-06,1.909953120499394e-22
3,1.3627660682378462e-13,4.7741621337442196e-08,5.247615341613273e-07,0.9999994274967081,4.061539232089453e-21,2.4854576273920675e-18
0,0.9999565989766134,7.3501193919298066e-06,7.654506384709564e-07,3.597157206936209e-55,3.528545335633931e-05,2.5005353118593936e-34
2,0.04467106211791574,0.04665437952592359,0.9086255669987385,1.154313449732782e-15,4.899135742003801e-05,1.0204018122028152e-15
0,0.9999999999033822,5.012090864213871e-15,8.471842567542991e-32,9.661282444508583e-11,1.408461810933344e-26,4.1760078638044676e-46
0,0.8686247010889792,0.11847933783899418,0.009826229075209546,1.273851470023342e-18,0.0030697319953048815,1.512255765460928e-12
2,0.10586483289259549,0.12623438433558587,0.7671390551111976,1.9540563582726627e-13,0.0007617276581975085,2.228147797632765e-12
2,0.16137326003036923,0.022272452848662583,0.8161093895680602,1.2244491755804646e-14,0.00024489755289542735,1.1784373402658018e-16
1,4.459102379802158e-10,0.9999999954666423,4.087447546604953e-09,1.5954811003119262e-27,5.964377728065218e-18,5.247287152437812e-18
1,5.3898663398920316e-11,0.9999999999460873,1.3907846937919881e-14,2.986810863997827e-42,2.9721588094429224e-31,6.3651679700521256e-37
