target,prediction
970.0,996.8156778111775
935.0,948.4688355898156
925.0,940.5352419607357
890.0,897.8558181937051
880.0,916.8681860707757
875.0,900.2203360622211
875.0,932.1237509909083
847.0,776.9585791542213
758.0,760.375077889576
735.0,728.2073857916248
695.0,674.128967750301
685.0,646.9578116483758
635.0,636.718706795511
575.0,417.5132019365524
575.0,579.5950889757014
575.0,556.419832498013
525.0,535.5586399403269
525.0,505.2856536826448
455.0,456.6420555922605
447.0,465.32449715553594
440.0,469.35797482871476
405.0,437.7409697361022
375.0,405.4021940352627
330.0,367.55068754935564
300.0,329.7966943318147
270.0,285.7474222747146
171.0,177.48699598670828
155.0,158.40725876267015
35.0,63.85617778932328
20.0,57.51072878712466
11.0,56.041740410403236
11.0,66.4315196071343
10.0,86.40315425151312
166.0,180.48002842050437
410.0,433.64471068025614
6005.0,5945.142059588028
6020.0,5968.9102457826975
7725.0,7501.2216687411765
7732.0,7777.284303048464
7839.0,7844.518131679633
7941.0,7933.010326407004
1409.0,1543.7884806483792
1407.0,1376.7367654087734
1404.9999999999998,1280.966586975109
1404.0,1394.389442555291
1402.0,1390.152333961242
1399.9999999999998,1403.7567666420978
1085.0,1051.2096494662185
1010.0,1011.5571534825117
990.0,982.0904402983326
970.0,1003.6693750469474
960.0,952.4622860122045
950.0,964.4499148593245
945.0,967.6947842539003
940.0,934.3602304863666
935.0,921.9145186459714
925.0,936.6227901792809
920.0,941.6757459524761
915.0,942.3412787163943
913.0,931.4603797236914
855.0,821.9663975983744
830.0,811.0317513116752
695.0,668.9909706426552
560.0,559.0645575795984
555.0,554.8478249048062
555.0,568.0228193590774
535.0,515.6455010599216
535.0,487.3325563114495
500.0,493.84961490071237
447.0,462.9774800698424
440.0,463.4691204329888
438.0,432.1257834743251
345.0,366.3084406229841
340.0,365.38237969688726
300.0,345.51757165162644
215.0,231.35617517244964
195.0,206.32055848539449
195.0,218.8972177904493
174.0,139.31745336539234
174.0,241.82130633621182
170.0,180.11682693961302
168.0,175.74298771932172
140.0,164.94167109572618
125.0,135.464802336066
120.0,172.80020270932573
45.0,119.49873577936432
25.0,69.0161868846435
11.0,45.02167681906394
90.0,119.07864811018635
130.0,166.6742981561847
325.0,362.911160789763
695.0,686.2725555789152
865.0,863.9462727650298
880.0,900.8370621537524
900.0,925.2363476392225
915.0,934.6592723834783
965.0,911.2705302404634
975.0,936.6131292989967
1404.9999999999998,1370.6332874787115
1620.0,1668.9462785404855
2230.0,2254.822248074401
7030.0,7023.424794685445
2262.0,2301.682170663778
7880.0,7858.719028426627
7839.0,7841.919298121846
7830.0,7817.176950351457
7740.0,7732.23287485167
7734.0,7703.123541440293
7440.0,7466.564917620904
7262.0,7271.082912250511
7260.0,7259.607155187214
7045.0,7118.640080162326
6936.0,6945.979763967908
6093.0,6061.087270658885
6025.0,6049.016085505551
6025.0,6074.123458865645
6005.0,6028.801562564362
4975.0,4977.73388355181
3030.0,2916.42993799344
3020.0,2977.81387211087
3015.0,3030.5270729381896
3005.0,2935.6314123681577
2320.0,2313.045638042343
2315.0,2441.4139391689723
2258.0,2238.6713106476045
2256.0,2250.548020110477
2180.0,2147.5246870841092
2157.0,2056.234410271785
2144.0,2175.4477223014565
2100.0,2042.4488969057372
2070.0,2074.6867527422796
2065.0,2015.4071161775664
2065.0,2126.0072622196312
2053.0,2057.8131444772553
2045.0,2053.1080973226603
2040.0,1999.140493933547
2035.0,1980.1659289039312
1690.0,1691.1130940498365
1674.0,1681.4345590030882
1653.0,1632.7251427971296
1650.0,1642.4835523792303
1607.0,1637.5306508940032
1605.9999999999998,1602.0021800251468
1418.0,1413.2408800310327
1417.0,1382.7943074887096
1417.0,1416.1059076902047
1416.0,1394.1557631719597
555.0,564.7933619319751
525.0,498.7058994522595
515.0,495.1161740438474
500.0,505.05702160987084
447.0,462.7573062647966
447.0,459.12514961424904
440.0,457.7051882389742
437.0,426.7662633887044
340.0,369.16851796509764
330.0,361.1669222762671
305.0,328.4531277867968
295.0,315.62292945403806
195.0,217.5647374079408
166.0,182.65580697316773
155.0,159.42243964682075
55.0,43.38990769715565
25.0,69.74187463868293
20.0,54.87174464314421
35.0,58.00473327069358
90.0,169.3434935696764
174.0,134.5939197183593
403.0,417.53822013453373
675.0,673.8436353537672
695.0,664.6536197540981
875.0,893.250749002179
999.0,926.8347477231905
1399.9999999999998,1408.977785779884
1402.0,1383.0303102766522
1409.0,1420.7241818797306
1416.0,1392.4199018377592
1650.0,1641.378277248054
2036.0,2017.2093021282444
2230.0,2130.259315835999
2240.0,2211.1677920645407
2256.0,2270.153560297382
5021.0,5118.370102281309
5120.0,5170.505756852925
5215.0,5233.811840862578
5395.0,5346.290082156261
5490.0,5500.737039428901
5560.0,5560.605415786343
5625.0,5597.654655108657
5645.0,5542.886871021232
5765.0,5749.914969876683
5870.0,5825.300528079149
6005.0,5952.529494275877
5795.0,5758.728889947535
6030.0,6047.991721313761
6124.0,6160.580335198174
7481.0,7470.908193456973
7518.0,7534.079182881702
7736.0,7729.846151493743
7936.0,7923.690911597212
7924.0,7876.152811558515
7880.0,7907.3072316958915
7870.0,7890.853353176992
7863.0,7867.425799654924
7858.0,7798.915944765664
7839.0,7846.524674141507
7837.0,7756.80539733578
7833.0,7835.857606841104
7738.0,7797.520268521881
7734.0,7694.0861785752
7732.0,7764.968700906531
7699.0,7745.201099857186
7486.0,7513.417588414462
7481.0,7505.047872669671
7480.0,7501.437904971026
7440.0,7469.080719388909
7262.0,7260.1327536927565
7121.0,7103.242769118008
7036.0,7039.991973585675
7031.0,7027.631456701968
6698.0,6710.475126345958
6140.0,6102.9228637043925
5920.0,5923.898695942659
5866.0,5840.545718164571
5799.0,5739.343181081475
5745.0,5720.577925765926
5695.0,5676.695929170923
5655.0,5637.120254886288
5605.0,5584.3779529206295
5590.0,5580.866862075729
5568.0,5567.961732270716
5565.0,5553.27314486744
5536.0,5547.185613842856
5510.0,5526.060286271305
5465.0,5480.290232340389
5455.0,5458.450618928549
5445.0,5464.753297558375
5400.0,5429.056059195
5396.0,5352.464380630854
5385.0,5393.570858953584
5295.0,5319.1052561193155
5268.0,5289.384748420278
5216.0,5236.6214780377395
5151.0,5203.177958796476
5133.0,5230.545740644536
5115.0,5162.34115722698
7977.0,7989.98979252499
5070.0,5151.96078415896
5060.0,5047.763516453993
5055.0,5185.699702502858
5033.0,5126.098766645159
5030.0,5121.178160396594
5020.0,5111.5628501082865
5017.0,5115.596539776794
5011.0,5097.331249541312
2310.0,2324.2571632750314
2270.0,2333.3934657084824
2270.0,2231.6820258739267
2260.0,2294.154407267308
2252.0,2273.808205251018
2225.0,2219.32741316001
2157.0,2055.8706574740804
2120.0,2102.931686527562
2120.0,2094.1260119595354
2110.0,2085.1835446596124
2083.0,2036.4385449250108
2075.0,2084.5354377127896
2065.0,2017.4874788054935
2053.0,2050.12781984719
2051.0,2004.6096770562112
2042.0,2105.014648851292
2035.0,2041.0327410243788
2025.0,2018.8896359659761
2005.0,2041.6956261644252
1653.0,1633.6056371080354
1417.0,1384.1888574523612
1411.0,1459.6922413919485
1409.9999999999998,1393.3978403494962
1407.0,1368.7487798048771
1404.0,1340.1811025823347
1399.9999999999998,1406.5651818314946
1099.0000000000002,1007.4272967633265
1050.0,1023.2874635013059
1016.0,1003.6325884775817
985.0,993.3446808145429
975.0,957.4321041562735
975.0,928.1720399139622
955.0,947.487052011023
945.0,959.2043758642135
940.0,893.376280703254
920.0,947.6510013318366
915.0,932.4192363060338
910.0,945.3427173192513
905.0,955.6884898247936
905.0,996.4973177685022
900.0,929.12147587259
875.0,1013.8459123331281
865.0,904.6042252477364
847.0,791.0278881510822
845.0,827.9969030795578
775.0,749.7506464662447
735.0,721.7364409105667
715.0,694.5484854637061
695.0,682.8502599488547
685.0,671.424357759618
615.0,605.4398121624695
615.0,598.3530980326027
610.0,600.6400394145508
605.0,531.378048158519
590.0,575.2832919211214
575.0,566.9829987226985
575.0,550.2075168075276
555.0,521.5206462325432
7959.0,7971.972934602032
7952.0,7918.719901451788
7936.0,7927.481356630256
7880.0,7893.187254561839
7845.0,7858.78373588945
7830.0,7807.429016084243
7720.0,7637.516708396182
7481.0,7471.533501988
7124.0,7103.863823184828
7035.0,7037.732019354764
6936.0,6958.207332515905
6731.0,6753.7112680607215
6140.0,6105.25982069934
7734.0,7693.171540775196
6025.0,6024.7972174134575
6018.0,6054.587771941815
6010.0,6038.872952712038
6005.0,6034.246159090431
5866.0,5824.086309292665
5820.0,5850.310857727229
5785.0,5767.653373267817
5725.0,5706.336741863185
5674.0,5655.446431445094
5672.0,5568.184410217476
5610.0,5589.676932810423
5590.0,5580.100388806804
5585.0,5572.4088567285835
5555.0,5550.817732962918
5536.0,5545.6096460700755
5530.0,5525.490040264365
5515.0,5501.573473229137
5510.0,5517.693751000546
5489.0,5489.059998392198
5487.0,5487.274306190064
5480.0,5475.282412230861
5475.0,5489.847840815051
5425.0,5443.47866722953
5415.0,5419.668734877716
5396.0,5361.894495449156
5390.0,5360.138586762118
5345.0,5358.216546893992
5340.0,5363.704938151332
5325.0,5336.265229197418
5310.0,5345.6065714084325
5285.0,5310.115460775304
5240.0,5286.950977503457
5235.0,5281.294484199061
5216.0,5245.847040285166
5200.0,5267.818019514365
5120.0,5167.86043952442
5110.0,5154.180622444896
5075.0,5150.955393898106
5060.0,5060.646894413868
5045.0,5113.691644310709
5033.0,5116.124587520618
5020.0,5103.0112627563885
5017.0,5113.047346040513
5000.0,5094.568590426086
4975.0,4985.42303336195
4975.0,4985.854990426838
3025.0,3031.264829970518
3025.0,3017.5567753089927
3005.0,3005.6561466656926
3005.0,2964.7247300521744
2315.0,2435.852160969577
2256.0,2247.4031496879534
2254.0,2268.3750581599093
2252.0,2228.0250547771907
2157.0,2176.663207471499
2144.0,2168.1200664626094
2140.0,2084.3937427003993
2120.0,2152.5408761481312
2105.0,2090.017667270156
2083.0,2037.0711364169197
2080.0,2046.991161452829
2080.0,2077.241373658097
2075.0,2036.0555966027714
2065.0,2144.39713407402
2045.0,2021.4403673215918
2038.0,1984.3413052923001
2036.0,1996.025216868778
1653.0,1645.8376192684195
1550.0,1536.1567115159762
1419.9999999999998,1412.0954136502814
1418.0,1397.8772327855236
1418.0,1400.770928765652
1416.0,1418.654929069964
1411.0,1399.9035443490877
1404.0,1341.7312060921265
1402.0,1373.0426490684767
1401.0,1527.6972823043254
1085.0,1056.2341410788413
1050.0,1024.5021857847
1030.0,1008.4747077823779
1022.0,1083.6667886751118
1010.0,1114.183555777814
990.0,979.1486259119779
975.0,961.743123808435
955.0,950.5981295030633
945.0,964.172572083316
945.0,961.9879841646875
930.0,922.1922391875892
900.0,940.3939449044037
875.0,1010.4560292802848
855.0,829.3464929382694
844.0,851.4901792295218
830.0,821.1013811598477
745.0,725.0954573406434
715.0,682.3301335592269
695.0,688.1851795681737
591.0,558.9277613005552
575.0,554.5612973955658
560.0,523.9787678120824
550.0,532.1145990671407
541.0,564.6979361846811
505.0,488.62492041561745
500.0,499.3403535125799
447.0,459.3874428284921
440.0,451.7939901260779
405.0,401.1985840019629
403.0,426.50512454179943
403.0,421.25636743204313
345.0,360.14573326229447
330.0,362.6720018220344
327.0,354.91965224943715
305.0,331.96656175287126
295.0,324.89684916788883
287.0,294.5979936777553
195.0,218.4377547290228
175.0,194.5718729915793
175.0,246.85818511899606
171.0,182.22275299622652
155.0,190.33564693934522
155.0,159.88095338581616
140.0,167.34912486462235
11.0,82.62737597473233
7870.0,7890.627014533775
7863.0,7870.73722220799
7858.0,7790.818138851391
7839.0,7851.941214835824
7738.0,7794.193290727026
7730.0,7691.3043879995
7690.0,7719.407344807914
7481.0,7473.235065417213
7481.0,7496.256705210972
7477.0,7484.7127478139555
7475.0,7583.250796511151
7262.0,7258.147138301658
7120.0,7126.882173625754
6936.0,6960.72454135356
6315.0,6375.751250997949
6262.0,6314.663523510795
6140.0,6107.314589535858
6140.0,6060.72539875604
6030.0,6125.016455297963
6030.0,6057.154754435242
6018.0,6098.194124967903
6018.0,6050.531362688138
6015.0,5982.236157844223
6005.0,6026.884550075122
5965.0,5960.3911459261435
5858.0,5956.806546716624
5810.0,5835.843814212532
5770.0,5594.2595356797465
5765.0,5739.676193902535
5725.0,5697.765221145704
5645.0,5543.827693620668
5640.0,5608.117738135439
5635.0,5609.7421783759855
5625.0,5592.9794632363755
5620.0,5513.80776330687
5615.0,5579.16842480185
5568.0,5566.260121615263
5545.0,5532.117113148195
5540.0,5509.501026416838
5535.0,5493.173220440042
5510.0,5508.493389788265
5490.0,5483.004941615827
5456.0,5429.358611576682
5450.0,5423.364051312313
5431.0,5451.833820004125
5420.0,5439.172747565899
5418.0,5384.649301896581
5415.0,5417.0900446669875
5395.0,5364.202267518539
5355.0,5375.732033220749
5295.0,5321.992675195394
5285.0,5312.4463093864115
5235.0,5273.327400125487
5205.0,5245.932100053888
5132.0,5190.622767599623
5120.0,5160.469466025876
5110.0,5151.405937710195
5040.0,5083.773289025261
5035.0,5109.046881042238
5020.0,5092.347290846999
4886.0,4926.5810496083495
4886.0,4917.660360052151
3025.0,3033.562230105064
3025.0,3009.960957827794
2315.0,2427.5250220569956
2310.0,2315.5339827906278
2270.0,2236.025699285112
2254.0,2274.328539493128
2243.0,2229.5637645704933
2215.0,2238.3482231101525
2180.0,2212.7441296382876
2157.0,2093.663326473975
2147.0,2090.6777302281535
2144.0,2163.9799255003786
2120.0,2172.4723446600165
2085.0,2048.677497189284
2083.0,2042.5810328057003
2080.0,2047.0925529379206
2075.0,2092.031871364216
2035.0,1968.4132769205892
1668.0,1647.3901058312167
1642.0,1617.6715658407602
1610.0,1626.7403606940325
1550.0,1536.4391733263049
1535.0,1482.2095019195651
1417.0,1388.330866566407
1416.0,1395.8089683853875
1414.9999999999998,1419.9234851482854
1413.0,1431.5640706827191
1412.0,1425.5247836185342
1411.0,1447.314524306183
1409.9999999999998,1397.215940844923
1409.9999999999998,1447.4556783072865
1409.0,1426.894319446341
1409.0,1539.5630708875112
1404.9999999999998,1379.2609954933691
1399.9999999999998,1469.001305435235
1099.0000000000002,1005.2323808789642
1099.0000000000002,985.9166808577215
1022.0,1004.2518254702973
1015.0,999.797720992068
990.0,968.7427720561004
970.0,877.1090676913509
965.0,891.0849345211313
960.0,977.9178458897863
950.0,933.3567425646897
935.0,955.6605297589504
935.0,889.0901560822226
930.0,919.8892114383593
925.0,929.2954322617279
920.0,956.0726615507638
915.0,929.0298935123596
905.0,950.9253232718897
900.0,938.1086885411796
900.0,907.391283683216
875.0,900.3457157682269
875.0,992.0013418219526
865.0,909.6859893571059
860.0,861.9323427345248
855.0,833.9328401468933
845.0,843.1668615442868
836.0,791.2430741199355
762.0,778.6635648373617
735.0,762.2258739710055
685.0,681.798078071377
650.0,662.7815096540239
635.0,592.396818432891
610.0,599.8929167930355
610.0,573.7824930053748
590.0,559.8457559196213
575.0,517.1787845612535
575.0,548.2257137288725
560.0,539.0259407336207
550.0,533.2508564294662
525.0,493.4211295487189
455.0,447.7515055544777
450.0,452.35971820815666
420.0,440.2096431605264
420.0,422.8268070818849
405.0,398.0590271328442
403.0,409.04177394876524
327.0,358.7605599311287
325.0,354.0528807173655
195.0,221.94566082220354
170.0,186.604893869051
168.0,183.26875192006491
166.0,188.85258663109335
120.0,144.1987005650535
90.0,115.3600397667119
35.0,54.61883827680322
11.0,88.04335427019669
10.0,82.6063975299362
7977.0,7962.018955367714
7959.0,7977.496612749721
7937.0,7926.5650428460285
2051.0,1975.9540062061171
2038.0,1958.5187882289463
1676.0,1861.891130901689
1690.0,1684.631896801473
1653.0,1647.4097414024302
1642.0,1599.149649563571
1620.0,1656.8830523038002
1615.0,1592.141317923423
1535.0,1483.21653741724
1418.0,1403.2633359244303
1417.0,1436.7265965597385
1414.0,1422.4193672037381
1411.0,1414.9805297101368
1407.0,1460.5289786562885
1404.9999999999998,1409.335663591556
1399.9999999999998,1404.3224558355203
1099.0000000000002,983.0935957247111
1075.0,1076.0962027168316
1015.0,998.20909848251
1010.0,1131.1257223604348
985.0,991.0099461985953
975.0,901.844059922284
970.0,997.2995081613121
960.0,974.4626425072595
935.0,951.4165485805356
930.0,948.4021644684726
925.0,956.7423141540899
915.0,935.899918015612
913.0,947.5684251737302
910.0,936.7401286652012
905.0,947.8211512162598
890.0,909.8335727329136
880.0,912.6763372411951
765.0,746.9325126279214
755.0,749.1024653812533
751.0,785.9702602316479
751.0,754.6753542321198
745.0,738.2825540282306
735.0,765.2841341276535
650.0,664.365224207605
615.0,582.8124672960935
591.0,548.0648876822956
560.0,546.7084031248919
550.0,539.7369671216634
525.0,529.4880173154061
505.0,485.466681984326
450.0,455.4272096569812
447.0,453.263387499037
440.0,429.8719324448857
437.0,452.9114343904844
410.0,429.93729293587785
375.0,388.988408488141
345.0,353.09745275322484
330.0,359.52351189976935
330.0,350.9965682459283
327.0,362.306468101513
325.0,352.0526908148054
287.0,300.8056504772576
285.0,313.9536289146131
270.0,303.93316394219573
168.0,180.7414226467081
168.0,186.35266557145178
155.0,175.743611874007
140.0,154.40214565702536
140.0,201.89948968265753
55.0,56.79253075077031
20.0,44.62023874947181
20.0,33.25172336345668
7959.0,7981.558224721301
7952.0,7921.694020714038
7886.0,7847.893399831091
7870.0,7888.791793402352
7815.0,7799.73572720831
7740.0,7751.889625934527
7738.0,7796.562231642398
7725.0,7744.498734657009
7718.0,7719.919032565007
7690.0,7718.411209489632
7518.0,7526.571540311652
7480.0,7507.623256092582
7475.0,7508.260770675484
7264.0,7250.635451076512
7262.0,7253.465707436364
7121.0,7099.455616891291
6731.0,6755.040957122374
6698.0,6726.60055534391
6045.0,6094.366391648236
6030.0,6057.098937620463
6025.0,6040.305039155481
6025.0,5986.342058044221
6025.0,5996.540431358999
6010.0,5995.170421519932
6005.0,5963.315678116398
5920.0,5889.871460714016
5820.0,5810.594093808015
5810.0,5828.6710856830905
5805.0,5751.0786222070565
5775.0,5708.3161665295565
5735.0,5678.42351335716
5645.0,5538.888782964633
5640.0,5610.313292821989
5630.0,5595.503219399405
5605.0,5580.183671172303
5590.0,5577.083094310351
5570.0,5544.690230867822
5565.0,5550.18448754977
5555.0,5545.884507809202
5536.0,5541.81988039313
5533.0,5516.143540675172
5530.0,5517.821029412507
5515.0,5500.266980140214
5488.0,5469.145483863725
5487.0,5468.813429834181
5486.0,5468.835760874089
5480.0,5458.214121924244
5470.0,5460.272947320442
5450.0,5421.87896031309
5400.0,5422.57721503139
5320.0,5329.134456531796
5275.0,5302.453835450496
5268.0,5282.289942627147
5216.0,5253.485701115018
5215.0,5256.874293949571
5151.0,5194.04545813223
5100.0,5161.052811007034
5075.0,5151.9627728815085
5070.0,5144.6882228126215
5055.0,5174.00441094664
5040.0,5074.789055673696
5033.0,5097.274796707078
5025.0,5090.885513549558
5017.0,5111.778527085893
5011.0,5070.340322946409
3030.0,2964.1602002813875
3025.0,3034.772383084475
3020.0,3029.2030452015583
3010.0,2994.1731187212945
2275.0,2386.5111343655153
2265.0,2260.5701972101606
2230.0,2136.3249406000605
2180.0,2147.154594288593
2160.0,2036.589323687334
2144.0,2159.736060710734
2120.0,2128.6099131615647
2120.0,2175.6447757990372
2100.0,2015.224873994232
2075.0,2035.0038398348993
2070.0,2051.6589748820716
2065.0,2080.2297659925566
2053.0,2042.6961854901215
2035.0,1963.9338459747482
7740.0,7754.438588579873
7738.0,7800.176387056243
7725.0,7697.054338736514
7720.0,7693.986946357718
7491.0,7509.154620789312
7264.0,7255.8848185235565
7121.0,7097.493886563382
7030.0,7036.698668655013
6936.0,6964.5621072957665
6730.0,6778.708235237668
6140.0,6110.956403506985
6030.0,6113.729814106915
6030.0,6061.157358641883
6015.0,6026.526483718981
6005.0,6013.683140268044
5915.0,5923.8036208539825
5835.0,5812.990071752105
5785.0,5745.158328652511
5770.0,5537.125485255503
5765.0,5729.758509053874
5730.0,5670.306532573766
5680.0,5663.074600894013
5672.0,5569.159311544308
5665.0,5651.47257069688
5630.0,5597.842400431668
5605.0,5582.3766734770015
5585.0,5569.274913087612
5570.0,5543.461946387421
5568.0,5565.526335980729
5565.0,5552.9419163482
5560.0,5557.095390957302
5555.0,5545.076671677423
5535.0,5497.466330753984
5533.0,5510.26130975331
5530.0,5512.450333219223
5489.0,5467.332099140747
5465.0,5444.600431101115
5457.0,5456.286874444541
5425.0,5444.888524005952
5420.0,5431.298235912693
5400.0,5421.460429604507
5390.0,5357.016563797892
5385.0,5369.546857717511
5345.0,5344.134974457749
5325.0,5322.716104709423
5300.0,5330.103973607835
5275.0,5305.420770155359
5240.0,5258.645368072772
5151.0,5185.57340196579
5140.0,5171.480045083721
5132.0,5228.658325928041
5105.0,5173.917251642768
5095.0,5154.418438711431
5075.0,5147.3076114767655
5070.0,5139.744797312014
5060.0,5065.353896892433
5040.0,5075.721477177235
5034.0,5106.646050694362
5000.0,5068.532724312574
4975.0,4996.242687843281
4975.0,4947.00217090313
3020.0,3031.8894356316437
3015.0,2985.7252620654945
3010.0,3037.989999181933
3010.0,3006.443493602227
2310.0,2299.216205326355
2263.0,2301.1394482342953
2260.0,2265.9161357748485
2258.0,2233.0942571169403
2256.0,2304.2766815172326
2243.0,2235.2856414765693
2240.0,2166.410216367849
2220.0,2174.8592216636102
2160.0,2154.60361341547
2158.0,2141.708105582739
2157.0,2194.393284643848
2140.0,2076.115716000643
2120.0,2179.927863702118
2100.0,2072.584124559639
2100.0,2032.3078395798611
2075.0,2093.191665412055
2070.0,2043.4918944396388
2065.0,2126.810908770478
2053.0,2070.089863623859
2036.0,2015.0154572267002
2000.0,1938.3949781958481
1653.0,1647.6482278217766
1550.0,1518.5168124278916
1416.0,1404.2698865576676
1413.0,1372.9426175680821
1412.0,1490.8761735736043
1411.0,1376.6623000844056
1404.0,1378.202490896204
1403.0,1422.2187630480023
1403.0,1504.1653238463905
1402.0,1401.7122484520144
1402.0,1391.5677431391462
1402.0,1387.4237594783606
1399.9999999999998,1403.4539481293973
1022.0,1001.4521205391916
1010.0,1022.6075802913463
1010.0,991.6508478048406
995.0,986.4203126500402
975.0,887.3646812689049
960.0,971.1798645693748
960.0,963.6091728445303
950.0,918.6573376607389
945.0,935.3263979076642
935.0,892.0450842203259
935.0,926.5868240249038
930.0,897.940502079372
915.0,932.5751144127021
905.0,947.5854023827055
905.0,899.4860988404475
895.0,936.5560972481853
895.0,893.1693893150605
890.0,892.0014442183883
890.0,890.8731556929042
875.0,895.0026087484703
875.0,877.7759862848866
855.0,871.4623976575085
830.0,839.2308130539659
751.0,765.7763145489662
675.0,701.5487012658568
675.0,677.5689616227837
650.0,681.5357652021298
650.0,665.9778655218806
610.0,561.4937034202271
575.0,570.8854406872506
575.0,542.666982518263
560.0,571.6714318468416
560.0,583.7941158851104
535.0,476.4363033461909
500.0,508.348585526051
405.0,412.8872638759085
405.0,391.9788679375065
401.0,409.94933987277136
398.0,396.1195623019157
398.0,427.39844849338397
389.0,415.3579985102624
375.0,386.70312102078015
345.0,349.93571450450463
330.0,346.9204239610003
295.0,317.7587028921307
245.0,284.4099749378993
195.0,210.46587680785842
171.0,178.4793723238704
155.0,169.45910895190218
155.0,139.67058449771685
150.0,157.61490901858497
150.0,162.76002502969368
140.0,193.7555867067017
136.0,162.87282848957102
125.0,132.14651177767792
120.0,129.50082974628958
11.0,31.628106789175945
11.0,58.93169183482496
7964.0,7971.209376706025
7959.0,7986.582002503925
7886.0,7852.88627181865
7880.0,7887.993766745916
7858.0,7788.176567314173
7837.0,7753.816139449034
11.0,81.1323171300537
168.0,168.08278194518243
150.0,150.4845815738695
150.0,155.13505796412983
135.0,137.972156338511
125.0,123.40477375366845
120.0,121.7292268293977
90.0,92.63496040945302
35.0,43.89116086786089
7959.0,7988.760735021191
7895.0,7894.5180969212215
7740.0,7756.805116784184
7738.0,7799.515198932186
7518.0,7533.180083302586
7480.0,7505.0673410417
7440.0,7477.146187421977
7264.0,7256.146442440295
7262.0,7259.949145715016
7036.0,7046.69462104903
7031.0,7070.771998572238
7030.0,7067.6954105758305
7030.0,7038.443703226314
6731.0,6767.128423644812
6730.0,6779.159422556735
6140.0,6076.465470492063
6025.0,6027.341188117162
6020.0,6019.500934101228
5920.0,5883.0646836166925
5835.0,5806.138324004169
5775.0,5714.448278507407
5720.0,5668.391240100869
5672.0,5574.191511771564
5645.0,5530.311882623628
5640.0,5614.069448139999
5625.0,5588.435445154009
5620.0,5494.553559693826
5555.0,5544.504840291676
5520.0,5493.622422069657
5487.0,5465.503603791896
5486.0,5467.45526030395
5475.0,5451.677497648095
5456.0,5428.710202751465
5450.0,5426.830531591491
5431.0,5458.513563677949
5425.0,5439.388531065426
5410.0,5385.573257324576
5405.0,5439.092636612697
5390.0,5365.320674891416
5385.0,5366.5017710698985
5325.0,5318.070802518459
5310.0,5327.545697706759
5305.0,5328.863468895306
5295.0,5327.487912763761
5270.0,5273.3978594434775
5265.0,5261.042206066613
5220.0,5237.299077862497
5133.0,5233.073212910043
5105.0,5172.469391593357
5100.0,5151.695056362135
5095.0,5156.472041332869
5080.0,5138.63780616785
5050.0,5130.5790909125535
5040.0,5079.534750454564
4975.0,5001.908272996025
4886.0,4936.672691281488
3030.0,2982.086317095564
3010.0,3040.2879766451633
2315.0,2377.4287821512617
2260.0,2261.873381709868
2240.0,2176.979647564067
2185.0,2148.2416982391096
2185.0,2172.444010086264
2160.0,2066.9836826535184
2158.0,2132.3774652136835
2125.0,2094.685674518202
2120.0,2177.3613773176494
2110.0,2127.647242073719
2110.0,2138.904950268332
2093.0,2009.12520590236
2080.0,2027.9845579179873
2053.0,2065.428114550776
2045.0,1977.8791319540233
2041.0,2016.3095596855032
2040.0,1965.1959340621356
2036.0,2007.5472236234255
1676.0,1841.0399667241318
1660.0,1676.1761259645334
1607.0,1552.3429500008235
1605.9999999999998,1574.1890720802992
1605.0,1615.651715953816
1580.0,1556.5638310257527
1418.0,1404.7100715235968
1417.0,1435.4589240233051
1414.9999999999998,1408.9292659310715
1414.9999999999998,1468.9967059949736
1411.0,1423.8057125547075
1409.0,1544.126972896879
1407.0,1397.1240512639497
1407.0,1386.1824285909645
1404.9999999999998,1341.3938273284878
1404.0,1387.4255128503705
1403.0,1512.935110525426
1402.0,1392.9040102691129
1401.0,1549.6649466390584
1085.0,1060.6737227278054
1015.0,995.3093182799989
1010.0,1021.1062474673499
999.0,995.2215814177821
990.0,967.3242136659537
975.0,1004.6699507068099
965.0,922.6979711995282
960.0,965.5337814022264
950.0,939.8249068445193
940.0,941.2800674025593
925.0,899.3685362464357
900.0,929.8696073149431
890.0,907.6183299994623
880.0,909.5501084618973
875.0,999.9854707346535
855.0,879.402579015155
762.0,778.5803889980748
751.0,778.3062174672295
745.0,727.400802541847
735.0,750.6060369230809
710.0,689.308249903876
685.0,666.3125378637405
670.0,669.3382899026192
635.0,662.1954764094085
615.0,635.9520591695205
615.0,635.3786492461959
591.0,546.662064821684
575.0,599.0235681035001
575.0,590.3946954653356
525.0,486.83574604296336
505.0,481.9028116577756
447.0,455.73546922759215
447.0,448.39682593067255
440.0,428.94678732970533
345.0,352.25395782180385
285.0,305.3842136535691
245.0,256.70395882751563
245.0,288.6497920856473
215.0,249.9471199793261
210.0,240.91586033744852
90.0,121.53707858712914
345.0,352.4020158600806
325.0,337.29389351283726
305.0,320.6311906305141
295.0,312.05238292771946
285.0,300.9436751140056
270.0,301.2136972734156
260.0,326.7554493718071
195.0,201.85917446692974
195.0,217.28597263496385
175.0,247.41223629448223
171.0,164.76403142220033
171.0,169.703021646048
150.0,143.59208942905207
140.0,176.09795573488918
136.99999999999955,150.85453514772735
130.0,135.84160603749842
55.0,24.26990184081069
25.0,58.53334844632582
11.0,67.49119682089167
7964.0,7983.084284468303
7913.0,7916.23035753021
