target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
0,0.4122486232747564,0.2673533302903359,0.3170897467389013,8.30739950728748e-06,0.003185616676125832,0.00011437562037320444
0,0.26930646897589766,0.7267498719102182,0.002660520454559611,0.0002535593005519211,1.2503859127237812e-05,0.0010170754996453126
2,0.16316357696057762,0.2950321993630869,0.536297423048156,0.00037134959853303833,0.005071976506244027,6.347452340240617e-05
0,0.5353631883812024,0.2562720446733617,0.20575232164121632,0.00043928178092212967,0.0021725269256216598,6.365976757525511e-07
0,0.06701381010564068,0.10026042499671943,0.7506583552033599,0.08153668359427813,0.0004246885471252693,0.00010603755287674555
1,0.18062250660655935,0.1481790049821515,0.5215835326497981,0.14780393806949613,0.0018083144537497768,2.703238245143929e-06
1,0.14314785593685275,0.8568118124503419,1.9801145245430326e-05,2.321009385847806e-06,1.8171798902909504e-05,3.765927117799415e-08
2,0.24886164333906108,0.22841215653712743,0.46873272837726715,0.030204977370207595,0.02378709801754989,1.3963587868813336e-06
0,0.7511837302884037,0.2360544775733712,0.006417010692878081,0.006065985357431347,0.00026931384065276704,9.482247263044405e-06
1,0.3322676201447237,0.6672288267531373,0.00044187204340575273,5.538556646746881e-05,5.157345846908828e-06,1.13814641875738e-06
0,0.6785479801300961,0.3149474846307818,0.003496414998903098,0.0027020292428969707,0.0002999737572484526,6.117240073440338e-06
2,0.1517870661061438,0.0671807713619782,0.6270230636847915,0.14686630029068415,0.007142743183414445,5.537298788801954e-08
1,0.11396147660614718,0.11412324527490783,0.050112178517246635,0.7198272290078218,0.0019642578449466964,1.1612748929826104e-05
1,0.2238326066092357,0.2086950567515394,0.46862102308196607,0.07367369698833354,0.02517698971898374,6.268499413441718e-07
1,0.6462925506060581,0.3218693003368402,0.02900475074425185,8.81756439083449e-06,1.6132391166086647e-05,0.0028084483572930765
0,0.5724682312708331,0.1971737257090228,0.22228699818071285,1.754845618524369e-05,0.008050587046271917,2.909336974038137e-06
2,0.08752518980120987,0.09900085555979618,0.6253994302087376,0.18732656190747468,0.0007227315235912423,2.523099919052855e-05
1,0.7071016831342591,0.2436597993573188,0.045623685048138275,8.54918501343428e-06,3.349160527322871e-05,0.0035727916699971533
2,0.06992173040477133,0.06884635756281639,0.850462315677299,0.00817580265848531,0.0025933308617510486,4.628348768447443e-07
2,0.1919477320803009,0.2521870518957924,0.5445619235648288,0.0009563068040766996,0.010331102421748305,1.5883233252949226e-05
2,0.3368266714928887,0.15474877975863335,0.490581743340928,0.009164389646995423,0.00867839565795118,2.0102603443925065e-08
1,0.05811659521216315,0.9418817583000039,1.2675308360872596e-06,1.5036679700357874e-09,1.4315014625724751e-07,2.3430318262239306e-07
3,0.1287610693370705,0.15609059854457538,0.17701366612516528,0.5340414817413033,0.00401497228427931,7.821196760621614e-05
0,0.8817944376321646,0.1182055623678354,3.094920883223565e-28,1.7023506083394676e-26,7.04003560371876e-21,1.1126394991793713e-20
0,0.26331108398498,0.7366888216030929,9.743372710869135e-09,1.872477895301132e-08,6.592993020269923e-08,1.3845623543657012e-11
1,0.31645504922699,0.6760798457155657,0.00654192952878374,0.0008811958652293565,2.8646732764410052e-05,1.3332930666756829e-05
0,0.7713302977437791,0.22866176562767068,2.5000332641264077e-07,2.897462127622439e-06,4.789031426996631e-06,1.3166927050854371e-10
1,0.279123358711125,0.720587546541224,0.00023559990588274752,4.8608507016635205e-05,3.544209839349081e-06,1.3421249123154497e-06
2,0.07184483552269935,0.05295247503073416,0.3549469688992624,0.5191029725684738,0.001150788021162511,1.9599576677481733e-06
0,0.9476285741482282,0.052371425851771874,6.136246676592885e-25,5.2563751648970394e-20,2.1426395476858e-17,5.622064241556445e-19
0,0.7508788370027296,0.22182799980622522,0.018065245021459266,0.008268622101495864,0.000941664054991497,1.7632013098477696e-05
2,0.18595740908460626,0.08084916134667651,0.7284968996135298,0.0007814519839235253,0.0039146399907091,4.3798055477860815e-07
1,0.4445990954741592,0.36759901210443596,0.13948571589010467,0.0001518801772317249,0.0001682600462923123,0.0479960363077762
1,0.15432649513457938,0.6701134085236761,0.1738429068736746,0.0006103650753058143,0.0008103750822044608,0.0002964493105597006
2,0.3193703323755206,0.30644899467788783,0.16382681703532997,3.9838457805199397e-05,0.00019671353802794747,0.21011730391542838
3,0.08667540074289339,0.042303931472145805,0.19457012385631023,0.6747248267991321,0.001725409683089566,3.074464289621383e-07
1,0.40912334581853493,0.5641997815586778,0.01688543108892227,0.002618066145883675,0.007173281264414283,9.41235671979303e-08
2,0.1256858156979104,0.27931057965512435,0.5905188779151851,0.0009263384746350646,0.003443179625798972,0.00011520863134623145
2,0.30522698048677804,0.22741297762003707,0.2813251813842855,0.17990157772486556,0.00613326555796575,1.722606801612333e-08
3,0.16884821284393722,0.09167250400592428,0.030892545365720957,0.7074667429481223,0.0011197747872216596,2.2004907369505892e-07
2,0.1298295097139969,0.11471572682277122,0.5666289643315446,0.18366698443255658,0.005158758947794549,5.575133616234011e-08
2,0.20580765241025403,0.07534342474787419,0.7094238996691489,0.0032512815620420908,0.006173629039120011,1.1257156069726605e-07
1,0.13795570928692258,0.292476299416177,0.5644564500479904,0.0010258892409844966,0.004006568710610844,7.908329731462175e-05
1,0.33297758418782336,0.6670224158121602,1.5091316918459809e-15,2.4171577510826902e-20,1.5011051696173328e-14,1.7070196837322012e-16
1,0.3077411257159879,0.23702609731383154,0.39956588330375276,0.02982664406470955,0.02583859391913926,1.655682579314977e-06
1,0.2348809101640312,0.7651190898359653,2.779179359235359e-16,2.479091658011299e-21,2.9517031876062758e-15,1.761472782172251e-16
3,0.1092509820218026,0.08579576728987219,0.06704017552734381,0.7332922546144786,0.004614411703400996,6.408843101895921e-06
0,0.32926595188697194,0.20559699218462535,0.41043990228416305,0.009268197375800176,0.045428495980845855,4.60287593379561e-07
0,0.6737052131341954,0.19192203956998807,0.13180477542165764,1.7308308713377174e-06,0.002564443708189955,1.797335097509783e-06
3,0.12323904947959377,0.07634291150605717,0.5074814829260001,0.2911594790576709,0.001776217442004511,8.595886734746831e-07
2,0.09028424360344535,0.08605049534012729,0.8229818785909327,2.4661902032681903e-05,0.0006356056152063011,2.3114948255572963e-05
3,0.07262642169187862,0.09413999256999595,0.09481898597105737,0.7363122060974054,0.0020714522171943577,3.0941452468252767e-05
1,0.30214334751006666,0.21155706191599705,0.16510350631790283,0.31695141292745843,0.004092068362754712,0.0001526029658202543
0,0.7527936869684703,0.24720501332504022,3.706963388064827e-07,1.2728292369230605e-07,8.012873047435557e-07,4.3992219109691367e-10
1,0.04955823460778513,0.9504417653686997,6.246447882280646e-14,5.928788234646059e-14,2.3383568868712946e-11,9.966652573538324e-15
1,0.014730576953568485,0.9852694230464315,8.87604608344106e-22,8.195485978871501e-27,7.651200316641898e-19,1.345729559639626e-18
2,0.29343882443954766,0.2265834790684067,0.41540410447549414,0.031555500446098464,0.03301747819550295,6.133749501407721e-07
0,0.5730467015260156,0.42590571301366853,0.0010389419243846654,9.288336977839256e-08,6.705892072919717e-06,1.8447604884269395e-06
0,0.5777421216019479,0.3713598357334798,0.027028070002368912,0.017082322192707323,0.006787453399750718,1.970697453297645e-07
0,0.538370451911755,0.46027063070331586,0.000608185462999132,0.0006649252496998468,7.057786322503323e-05,1.5228809005122422e-05
0,0.5993860115944712,0.4006136284083295,1.179018308657778e-08,3.5314704327473526e-08,3.1279243625461967e-07,9.987560520980251e-11
1,0.3328215147417402,0.5779717691286159,0.08500320455593699,0.0001762767595578457,0.004022464645460799,4.770168688343892e-06
1,0.011260862604194188,0.988739137389295,2.3622737109852695e-13,6.292752619503683e-17,6.101570930008917e-12,1.7294139445052832e-13
2,0.07850605140054184,0.11866826679880728,0.7248892241569822,0.0773967615057971,0.0004291254619371518,0.00011057067593426485
1,0.3325555685252078,0.665066215087176,0.0020575616546218397,0.00030158457557708814,1.4527224130134604e-05,4.5429332871329176e-06
1,0.5164760104751037,0.4814387357730151,0.0019734608012031544,4.5887768621666845e-07,0.00011130661259843698,2.7460393349771676e-08
1,0.22736461716784587,0.2559705621159206,0.19803120124231344,0.31595752677661887,0.0015246808274407605,0.0011514118698604118
2,0.059218802186894966,0.09316948675011269,0.8469863117976997,0.00012283819086307413,0.0004941952918667334,8.365782562762439e-06
0,0.38638194634278833,0.224196456972021,0.13739330217327766,0.24882265833316827,0.002944234044237615,0.0002614021345071085
1,0.2044232375066013,0.07873463061467975,0.7117146400858985,0.00039176610231469506,0.004735338188372156,3.8750213375593546e-07
0,0.27639764828102614,0.21918956007256962,0.42725973759261365,0.04551875438683657,0.03163362803110042,6.716358536397407e-07
2,0.20795590327250232,0.09891181692639786,0.6758482098999601,0.009107921418014467,0.008176119707884288,2.8775241051292377e-08
3,0.09274843816536514,0.0668163207923473,0.01875984554591626,0.8201778395065736,0.001496856649162985,6.993406347398617e-07
1,0.6908158151414068,0.2597311177715148,0.04805504565855229,0.00011357168062399595,4.165016235066989e-05,0.00124279958555152
2,0.1947349966087763,0.28089002418023196,0.50763685804688,0.007534271512230218,0.009192223141056485,1.162651082502316e-05
2,0.046912590677181454,0.07838404924678075,0.874178486497135,9.893056543210653e-05,0.0004148147322903697,1.112828118037208e-05
2,0.05842955443014911,0.107556098263273,0.7925566970399899,0.04088243854878544,0.0002688039193447188,0.00030640779845776895
0,0.4742935174437253,0.3674471872376388,0.07337513960947835,0.07127233192996789,0.013611304211150109,5.19568039502087e-07
1,0.24628154445185296,0.2593311268548549,0.47384587836374065,0.00350440479936844,0.017032735327938076,4.3102022449373495e-06
2,0.2750424933119674,0.2419345037721658,0.4549821254316346,0.004595837245848861,0.023443010246464852,2.029991918418889e-06
1,0.5955155307021798,0.2785878346212598,0.11459146662349778,0.00029713982864477425,0.0007770088204433177,0.010231019403974527
2,0.22743973963240466,0.28735559303808234,0.4714889123974269,0.001966518206146949,0.011740851947174134,8.384778765269353e-06
1,0.2353132287208942,0.39034618294464785,0.35024005812196507,0.014680507736079327,0.0013596387691337105,0.008060383707279966
0,0.745420309939753,0.2543107337835456,0.0001837804762724996,1.6612473117203485e-05,6.855175675311062e-05,1.1570558494695428e-08
1,0.1776121772121727,0.8208694415388055,0.0013804854717941167,1.4476804271695456e-05,0.0001221080414240475,1.3109315320133967e-06
2,0.19753140334047392,0.24869542005392334,0.5131147682763015,0.028025532649532576,0.012628450180710309,4.425499058309844e-06
0,0.5869658163212049,0.41261304613145333,0.0003731138370118946,3.691293230524717e-05,1.0733533163522597e-05,3.77244860911254e-07
0,0.2565488997583107,0.20144754945228535,0.40931912271465665,0.10168613586235749,0.030997759576526056,5.326358639686639e-07
0,0.21843797753905164,0.39479629660217913,0.2889641963866602,0.08539415367102725,0.0005090443853071985,0.01189833141577468
2,0.2989202032383595,0.2956711478683207,0.3918006401393032,0.009908105702959531,0.003698062543113346,1.8405079436363035e-06
0,0.1739236419029277,0.3478774576938674,0.47379845595668857,0.0009311037369716497,0.0033477433138030628,0.00012159739574156946
1,0.3653542186535994,0.6346457813462473,2.568508626327408e-16,7.379229879618305e-17,1.5260452251662405e-13,1.4713738552913414e-16
3,0.04577467567404901,0.06590496342715729,0.07548639586778905,0.8115515655964257,0.0012380617219956945,4.4337712583295904e-05
1,0.15550516891450905,0.8404635248460953,0.003914269196720831,3.463973391792139e-06,0.00010393500581890985,9.638063463955452e-06
2,0.26631644057147885,0.2707527479970204,0.42253614802194206,0.021856514817274103,0.018536197378886676,1.9512133978280986e-06
2,0.045680010833624274,0.08123154345607002,0.8726471468664457,7.974411649474869e-05,0.00034565888789343764,1.5895839471916578e-05
0,0.24527676949779453,0.7547228097884171,3.0883724166925243e-07,8.490754153672991e-09,1.0248115649493891e-07,9.046362215121433e-10
0,0.20362951991303774,0.4407829475758182,0.35258748397324896,0.0012379187367006549,0.0016863188083789578,7.58109928156946e-05
1,0.00041356591990203607,0.999586434080098,2.274132701713267e-28,4.081681301856418e-33,1.2767703063528273e-23,1.3555395761878487e-22
0,0.5556064560977421,0.4443856973291438,4.442897626737627e-06,1.590810718665955e-06,3.0799000085984156e-07,1.5048747679510884e-06
0,0.9437674706786496,0.0562325293213314,3.25057158236232e-19,2.4213898381723945e-17,1.7875359118085332e-14,1.2106383363863909e-15
0,0.4329419768809159,0.5670580231190842,6.083174984335432e-23,8.920465151237357e-28,2.0247990202874963e-19,4.593015411325777e-18
0,0.4560685567239595,0.2664025681044198,0.2753179059880408,2.418485581604625e-06,0.0020749094019125976,0.00013364129608577253
1,0.49407900343879835,0.23872833165037263,0.2267965845833316,0.028654821759970122,0.011741170943462479,8.762406478952123e-08
2,0.24696611040564667,0.25379156625437743,0.45219329807991576,0.02858823747011947,0.01845870289093362,2.084899006942113e-06
2,0.10235800279365177,0.08003351565534211,0.7922472497668717,0.023102770272028172,0.002257510910631897,9.506014744610472e-07
0,0.5413080292426697,0.22181998663573615,0.2282591490414259,3.778317333826401e-05,0.008565416383311833,9.635523518058348e-06
2,0.17853129103223928,0.2637404806059371,0.5438759326266125,0.0054174509745706645,0.008418794181819239,1.6050578821236798e-05
1,0.006460172032197026,0.9935398279476001,1.5446646757232298e-12,1.7855865355826634e-15,1.2856827934069152e-11,5.799690591704174e-12
2,0.637921023353758,0.3045398668822442,0.05381307292076559,5.4320874062190385e-05,2.7391998216353854e-05,0.003644323970953641
1,0.41750469639347676,0.4394375471086438,0.06995365678314337,1.6679127466673275e-05,0.00015324267338104946,0.07293417791388845
2,0.1862036844062376,0.242764088468684,0.512263942988868,0.046940355062369495,0.011822586690554408,5.342383286552817e-06
2,0.06240399636800927,0.08422620618619274,0.8524554527915428,0.00022466843426806123,0.0006853924830098575,4.2837369774217105e-06
1,0.5422844873583811,0.29878476142167854,0.14427930222724572,0.0002702313609404919,0.0006937834275426772,0.013687434204211259
1,0.14298152094311478,0.8570121294407643,3.640505214952449e-06,5.073267486305727e-08,2.6181880689545283e-06,4.019016204514832e-08
1,0.1751205661694863,0.06775123207470417,0.6374880282265009,0.1097007293697762,0.009939438209366791,5.9501654725013344e-09
0,0.5760769080147833,0.20074452552259964,0.2147958431126316,6.671541381707974e-06,0.008361510983567126,1.4540825036539014e-05
1,0.2393180781584565,0.3938006825247086,0.16674871703435787,0.1992911042957525,0.00028744086564999713,0.0005539771210744142
1,0.6703624689178036,0.32963726291329054,6.2743601312794604e-09,1.402332267364208e-07,1.216602426115853e-07,1.0764506799128443e-12
1,0.22208009306663432,0.7779199069207914,1.7670900531522087e-13,1.8496045783499066e-17,1.2386981088905758e-11,1.050348400721253e-14
1,0.15831731795565798,0.17333546116120965,0.13106679367534546,0.5352842390466576,0.0011964135725383996,0.0007997745885907667
2,0.1599315563133593,0.0747823506088068,0.747517328466177,0.009634722135879365,0.008134015382738852,2.7093038857380492e-08
0,0.27993005460924625,0.22242749962805572,0.4203352770347982,0.04688443573787242,0.030422057546845935,6.75443181540584e-07
3,0.035599299354884796,0.046023423898962475,0.021066744943805685,0.8968512474549678,0.00045343491581313107,5.84943156604044e-06
1,0.4653685178162384,0.48874640843795264,0.0435120606266468,0.000393937769895389,0.0019732330185627373,5.842330704014382e-06
1,0.535680247070878,0.33756787472320815,0.10941801079201331,0.0001833303921457858,0.0006810316045699355,0.016469505417184675
2,0.6119084367767417,0.3034493942792184,0.07934269359383567,0.00013727824174068222,7.85407386452264e-05,0.005083656369818356
1,0.07951458682265074,0.9203550086213985,0.00012016131187549519,7.992895112761249e-07,8.639445907003992e-06,8.045086569197474e-07
0,0.9222998193472406,0.07770018065275944,1.8341471063594686e-22,2.689251003989571e-25,2.8152036729954563e-18,5.3176229909721915e-18
0,0.6540271439577523,0.19766688504481583,0.14624970615449842,9.898464020939533e-07,0.0020516395929731077,3.635403558176857e-06
1,0.0002759145236836273,0.9997240854763164,1.935750758719603e-39,1.3547293406230685e-44,1.999311176157021e-31,1.5649049537827778e-29
0,0.4913085078967312,0.5043835523553779,0.0012139380631810328,0.002889479047388126,0.00019912263740579352,5.399999915814286e-06
2,0.1780309444385425,0.1722883597180761,0.3022661713497074,0.33341880223951376,0.013993889499822883,1.832754337463924e-06
3,0.04205248129876842,0.026765588729214293,0.02754137402652726,0.9005976973892383,0.0030421953884430175,6.63167808720848e-07
1,0.29089936852296305,0.2298171560851214,0.3808332042446143,0.07124981939535979,0.02719970622373383,7.455282077327784e-07
0,0.7562164998710684,0.23973573706571621,0.002415207664872172,0.0015027233351012504,0.0001294185554375856,4.135078042262224e-07
1,0.08453381625068225,0.9154661837493177,9.361972116862007e-24,2.026090282899565e-23,1.7926160597852095e-18,4.942867829805701e-21
0,0.13112677013052704,0.06482193515158101,0.7971544550205754,0.0005928377970479579,0.006303938313420552,6.358684806463665e-08
0,0.44837244221329725,0.30998517330169206,0.2407785067197849,4.596028676129171e-07,0.0004402253045273672,0.00042319285783070526
2,0.041325410772969,0.07033935092655472,0.8878090882341221,0.00012190123311193062,0.0003930632147409694,1.11856185014945e-05
1,0.15153388794149114,0.16617774535104102,0.6150810781909736,0.0661149169440878,0.0010805043336052334,1.186723880116655e-05
0,0.8318171045369507,0.167869817663729,2.0507263285296405e-05,0.0002693525093560957,2.3218010032364513e-05,1.6646450399015175e-11
3,0.09219289831819141,0.1295403661122817,0.16185069885420447,0.6136624623109272,0.00269765985808455,5.5914546310553355e-05
0,0.030920666683495822,0.06279233436843829,0.8860671965941714,0.019303241672077177,0.0009143583207152131,2.202361102205151e-06
0,0.5314123501397066,0.4685852647612749,1.004625572490194e-06,3.9032592269633234e-07,1.2510209196805542e-07,8.650454313713523e-07
2,0.0753889025823947,0.05451561312875392,0.3494310779375007,0.5195206921060836,0.0011417342104251581,1.98003484183744e-06
3,0.04198185849897403,0.05810711452861666,0.07554787181210564,0.8229351964434845,0.0014140779037195008,1.3880813099692415e-05
1,0.17162919561965828,0.7845173200286616,0.043260964596712866,2.387104408134364e-05,0.0005143655212038384,5.4283189682060506e-05
0,0.14123354711731836,0.32636578227059304,0.5301674404241061,0.0001463226439102838,0.0018034300950849908,0.0002834774489872973
4,0.23746490851770988,0.07406571940840284,0.6775182575480392,0.0028062721635197982,0.008144766180590027,7.618173829275432e-08
0,0.387736079629443,0.6122638785056647,1.5173336981780736e-08,6.067949593366296e-10,2.602944601232832e-08,5.5314401163511876e-11
2,0.2070762191916305,0.3077296128087592,0.4730534962821494,0.00428415400326489,0.007841233822741244,1.5283891454572743e-05
3,0.16415177606042686,0.1277779447949525,0.10058791441351224,0.6050041540748076,0.0024637987692709105,1.4411887029953194e-05
0,0.9999430267239902,5.6973276009812836e-05,2.302552735627896e-46,5.976827255527432e-50,1.0731633423768583e-35,9.571829387623906e-35
1,0.12654127226251222,0.8734526239214594,2.506566735504679e-07,1.9871378172829527e-07,5.65403814879623e-06,4.0742410268989973e-10
1,0.023166923114000565,0.9768330768859544,2.4413469076067765e-16,1.0924424702917359e-18,3.461845572815115e-14,1.017722254984119e-14
2,0.09948997614851818,0.19697280298829722,0.6940479474846627,0.008554458676168034,0.0009322389615390889,2.5757408148408896e-06
1,0.4959276499254602,0.45945186967598545,0.024617026658430217,0.0135643237893283,0.006438741652311271,3.8829848450567127e-07
2,0.10357935065569254,0.08461213942721398,0.8108594819912114,3.88546687606826e-05,0.0008984832498771097,1.1690007244244595e-05
2,0.13861907057781184,0.27462951883159636,0.571539406233357,0.010381949935554266,0.0047875973365974515,4.24570850830782e-05
0,0.261796363441228,0.21822563360431876,0.4220637421357713,0.06957462979223335,0.028338890068772743,7.409576760482532e-07
2,0.08650595676242188,0.08599357381237882,0.8221269668610565,0.004143512117015984,0.0012248641149851815,5.126332141548867e-06
1,0.14399569844281124,0.8547782138131749,0.001158740422388566,4.283437768654621e-06,6.010125067520468e-05,2.9626331813025837e-06
2,0.590736052313376,0.32978920870689243,0.06874864862994805,3.227569767153732e-05,1.9233332691873996e-05,0.010674581319420123
2,0.3784124529071103,0.1910910293727075,0.4193806369779575,0.005121767038353978,0.005994072150132019,4.1553738662147776e-08
1,0.1385031084545921,0.8614951529038596,5.030446144193238e-07,6.86821019026942e-08,1.1650087157446398e-06,1.906116565228556e-09
0,0.7734281299259328,0.16664885020705802,0.03496329454631984,0.024474025656483746,0.0004789862303935623,6.713433812206138e-06
1,0.16941310858420663,0.19917905440365774,0.15141491996048523,0.47754817969086,0.001163209115430424,0.0012815282453598803
2,0.12439183673133834,0.07588470615226497,0.7678317052236878,0.02740400568210587,0.004487690422586757,5.578801623315615e-08
0,0.7335568927002825,0.2657656459079458,3.072763004999748e-05,0.0005955160017574653,5.121771421146982e-05,4.575282346180028e-11
0,0.7372149550297443,0.2627850449683145,3.217425683604708e-13,2.387461984133442e-17,1.2274628588198974e-12,3.920064561309062e-13
2,0.22129733831424334,0.265002617077858,0.49663165721461267,0.004318421491193647,0.012743281839467603,6.684062624839164e-06
2,0.19222982902344218,0.14076814160794343,0.4174732632925265,0.24327483723225618,0.006253902160693374,2.6683138505630368e-08
0,0.33692815934708925,0.19975683004884984,0.39954235036241553,0.011607808069837933,0.052164531943110486,3.202286971135621e-07
2,0.05292115263290028,0.0211042168653526,0.13624403260743967,0.787919481982334,0.0018110400633453616,7.58486282355467e-08
0,0.12826612554697436,0.07523765081883792,0.024070695879319436,0.7713112895218682,0.001106403522541044,7.834710458927367e-06
0,0.544442376064423,0.45238653823659475,0.0031464718552674156,1.3736451069801604e-07,2.156835028006288e-05,2.908128924157581e-06
0,0.9037303260558855,0.09626951162051349,3.111129005093491e-10,6.503978580108895e-08,9.696635318392313e-08,6.349092007029014e-12
3,0.14424577308011044,0.13456789130388802,0.04049368051602162,0.676659567335529,0.004022860407527791,1.0227356922998778e-05
0,0.28962443490117673,0.3432391532086203,0.3667806553028411,4.58249513571129e-05,0.0003050956238013228,4.836012203425413e-06
3,0.03754207510013689,0.03142150901928093,0.011821747435612512,0.9175721681248629,0.0016417398691115754,7.604509952117052e-07
3,0.05807561040235384,0.0848295545067095,0.07039629321263798,0.7850962259475127,0.0015755387840592707,2.6777146726638355e-05
1,0.3236935686155762,0.6609881181982429,0.013329090613419995,0.0002311333524459648,0.0017568665606648112,1.2226596502497702e-06
2,0.1566817827341404,0.2917864419064107,0.5454151629971662,0.001023010136736936,0.0050404962002337525,5.310602531203128e-05
1,0.4176096341646675,0.5357388661586632,0.000227875613126777,0.04628965586444744,0.00013320404938824013,7.641497067709133e-07
3,0.08952581493470249,0.08299506425138145,0.07849097285206445,0.7451091180127009,0.0038687373101896757,1.0292638960998866e-05
3,0.029231785836570146,0.03379840026758002,0.03941979027244895,0.8964758249936978,0.0010656944701185798,8.504159584543175e-06
0,0.9253254274166961,0.07338963354568016,0.0012168352661697645,4.8689977801934027e-05,1.9402873598040836e-05,1.0920054301838146e-08
0,0.6174353067938507,0.2354034167189284,0.14580752014948228,2.964969450869138e-06,0.0013362701315922719,1.4521236695363332e-05
2,0.20396768915569122,0.37032008694555135,0.4199464306283205,0.0006924762737871906,0.005041428453799374,3.188854285010431e-05
0,0.19547535372619787,0.31621209994612315,0.4786009757073779,0.0031249918337388754,0.00656543172870846,2.114705785377457e-05
0,0.5167951852234267,0.47366232908400124,0.009501855377789024,6.27279578288836e-07,3.763960482301798e-05,2.3634303817392536e-06
2,0.18340100247604904,0.10130064126892914,0.7141888422905784,7.470699027557443e-05,0.0010323936074398644,2.4133667279969588e-06
2,0.25324234625043146,0.23649894256852416,0.4715380986373701,0.016793415205452435,0.021925371321039628,1.8260171823537758e-06
2,0.05651145561747591,0.08405295876169884,0.8564765929242792,0.002422649176524361,0.000516766440836704,1.957707918468149e-05
1,0.23473992325486315,0.6611713968050492,0.10000584647064305,0.0022015831597538686,0.0018602227906512512,2.1027519039578716e-05
2,0.32754439921479633,0.24493799418820647,0.23945729931962997,0.18149550267282008,0.006564793398100135,1.120644701448789e-08
1,0.042028925626321365,0.9579708418731734,1.4140277557219582e-08,4.083546080129869e-15,2.1822033898166967e-10,2.1814200325816747e-07
2,0.2651902260607882,0.12127530570223911,0.6041557934871381,0.004636603054948996,0.00474203016755861,4.152732697085744e-08
0,0.7159979735461666,0.284000498148262,1.3105817723070653e-06,5.223566676054296e-10,2.0863049414194245e-07,8.570948433216597e-09
1,0.08749372390747313,0.9124870940643535,1.636811534684107e-05,7.578969209271492e-08,1.5186098694425085e-06,1.2195132652189297e-06
0,0.23773430338310642,0.2786280535161844,0.4694900312982326,0.004687973044068565,0.009455138466734245,4.500291673831797e-06
3,0.01814566714699623,0.01602072082062842,0.017728664863846028,0.9471940557489754,0.0009104711088357611,4.203107182180872e-07
0,0.4676094274695494,0.5323864146545764,1.7928296168583183e-06,2.1985018458604123e-06,1.367224122355094e-07,2.982199914346375e-08
2,0.18780796917309694,0.1433749767529949,0.664422216629597,0.001440122064224142,0.0029545008233729238,2.145567141245696e-07
0,0.9275949149103265,0.07240508508943708,2.6738635962590635e-20,1.0587028393594662e-13,1.3011182388186593e-13,3.2407092012623386e-16
0,0.31287579176975056,0.39793770024479536,0.14681549452868994,0.1404325341711079,0.0001357183612214062,0.0018027609244349212
2,0.1936715770802942,0.26264992936441567,0.5312580931744504,0.0021304706670912175,0.01027729758654467,1.2632127203739597e-05
2,0.04989004583798974,0.11367029248130289,0.8260987012044325,0.009626926310748381,0.0007090124744841869,5.021691042479935e-06
1,0.04105430716518782,0.9589456922975471,1.6459631157544924e-10,3.197409889696368e-13,3.606180384526563e-10,1.1731152127132182e-11
1,0.304444029592401,0.6190043268367371,0.07338716430152037,0.00011264272486180718,0.0030457768662317678,6.059678247850344e-06
2,0.15422082969452436,0.06815152821299156,0.6246608839334951,0.14578763199348346,0.007179070661407049,5.5504098510308476e-08
0,0.5702894521011757,0.41800836099233807,0.010698698388836114,0.0005867250018480028,3.2026192966649104e-05,0.000384737322835486
1,0.11419866709121385,0.07446425833635455,0.05693736799735799,0.7525708797710777,0.0018026249429949493,2.620186100094107e-05
1,0.20852888384795204,0.7897447912338571,0.0016226731045140272,1.331813191868613e-05,8.290698537541516e-05,7.426696382753967e-06
3,0.08646709560763474,0.12492858182523157,0.16472129074520814,0.6212127721926358,0.0026152271708459614,5.503245844379667e-05
1,0.45883036597318566,0.3427032445254173,0.15748344118092555,0.0002043211029005184,0.00024457868785992935,0.04053404852971119
2,0.24732108115666585,0.22438954110008563,0.44474570426154575,0.059270108937615876,0.024272477257878608,1.087286208364551e-06
0,0.3756472426979175,0.3648474286330079,0.2562397734827209,0.0005744859761099831,0.002622286746813718,6.878246343010318e-05
0,0.5666188406032582,0.310136925141658,0.07493679684086384,0.039632389592384035,0.008674836573777673,2.1124805826528255e-07
0,0.6648310986311777,0.3348364492561728,5.338608215782947e-05,0.00026199484792629785,1.6928285490576395e-05,1.428970745825333e-07
2,0.10789413083166197,0.32819986175661425,0.5610888505028201,0.0006580502126291158,0.0018036872292446053,0.000355419467029957
2,0.1846341401519954,0.2695355937431022,0.5354203621238868,0.0016418798842350278,0.00875025769105153,1.7766405729118683e-05
0,0.22951486917412953,0.7704848369447564,1.3984470953458562e-07,2.3514204620896406e-08,1.3025427573190522e-07,2.6792402723811265e-10
0,0.46594967617431066,0.47676545414742744,0.04834756735825078,0.005502105641552238,0.0034319968929859106,3.199785473007492e-06
0,0.4451800803442934,0.5393552964857617,0.011390630966695379,0.0023727769708438277,0.0001686226785328544,0.001532592553872939
2,0.08336724959010697,0.09577142894725604,0.7108617871943537,0.10668319013236564,0.003316187030112103,1.571058054438661e-07
0,0.2522968210769208,0.21010556094153043,0.4366960167510895,0.07261595711743493,0.02828489698901484,7.47124009460589e-07
3,0.1832694080043546,0.06134917120557151,0.02224378095758342,0.7326066000049964,0.0005309627309657216,7.70965284109435e-08
